526	0	6019985	2	2025-05-11	239.34
526	0	6064576	6	2025-05-11	1205.31
560	0	8796859	1	2025-05-10	647.69
560	0	8797217	6	2025-05-10	115.14
560	0	8796860	4	2025-05-10	423.07
526	0	6090600	5	2025-05-11	747.68
560	0	8797229	7	2025-05-10	270.75
560	0	8797230	6	2025-05-10	199.9
560	0	8797233	1	2025-05-10	924.06
560	0	8797237	1	2025-05-10	422.64
560	0	8796910	6	2025-05-10	350.91
539	0	5102224	4	2025-05-11	369.35
539	0	5548156	6	2025-05-11	102.69
560	0	8796952	1	2025-05-10	171.66
539	0	5554191	4	2025-05-11	269.69
539	0	5148133	5	2025-05-11	758.38
560	0	8797250	3	2025-05-10	744.28
539	0	5206613	3	2025-05-11	508.95
539	0	5556776	1	2025-05-11	991.74
539	0	5226049	4	2025-05-11	1484.65
539	0	5239370	4	2025-05-11	1306.53
560	0	8797265	3	2025-05-10	1494.78
539	0	5572695	1	2025-05-11	197.01
539	0	5280385	4	2025-05-11	1594.74
539	0	5586421	3	2025-05-11	83.16
560	0	8797271	1	2025-05-10	116.01
560	0	8797022	1	2025-05-10	3688.67
539	0	5587446	7	2025-05-11	681.84
560	0	8797272	3	2025-05-10	1171.29
539	0	5588132	1	2025-05-11	437.01
560	0	8797025	5	2025-05-10	1369.84
560	0	8797026	6	2025-05-10	2118.8
539	0	5600857	7	2025-05-11	1700.0
560	0	8797282	1	2025-05-10	1712.16
560	0	8797027	3	2025-05-10	724.83
539	0	5625664	2	2025-05-11	736.16
539	0	5465557	6	2025-05-11	732.47
560	0	8797285	2	2025-05-10	70.64
539	0	5465867	7	2025-05-11	2253.34
539	0	5645658	7	2025-05-11	376.94
560	0	8797286	4	2025-05-10	950.0
539	0	5647589	1	2025-05-11	522.24
539	0	5660379	2	2025-05-11	4950.51
539	0	5478107	6	2025-05-11	453.33
548	0	7082365	7	2025-05-11	684.92
560	0	8450957	5	2025-05-11	1278.62
539	0	5663899	6	2025-05-11	481.15
539	0	5481186	6	2025-05-11	205.65
548	0	7187915	4	2025-05-11	317.89
560	0	8451906	4	2025-05-11	421.94
539	0	5494524	4	2025-05-11	227.3
560	0	8788396	7	2025-05-11	311.73
539	0	5679324	4	2025-05-11	480.09
548	0	7915636	7	2025-05-11	875.6
560	0	8795128	2	2025-05-11	680.32
539	0	5679418	5	2025-05-11	337.6
539	0	5505068	7	2025-05-11	1192.01
560	0	8797402	7	2025-05-11	2439.92
539	0	5506379	2	2025-05-11	88.78
539	0	5713347	6	2025-05-11	196.87
548	0	8429684	5	2025-05-11	397.49
560	0	8802999	5	2025-05-11	362.68
539	0	5805526	2	2025-05-11	400.0
548	0	8445798	1	2025-05-11	425.28
560	0	8827199	4	2025-05-11	366.78
539	0	5808583	4	2025-05-11	211.16
548	0	8846360	6	2025-05-11	2597.47
560	0	8827539	1	2025-05-11	3311.15
548	0	8867735	2	2025-05-11	847.0
560	0	8845343	1	2025-05-11	1234.98
539	0	5508601	6	2025-05-11	95.83
548	0	9113355	6	2025-05-11	367.68
560	0	8861382	1	2025-05-11	469.47
548	0	9149941	7	2025-05-11	1217.62
560	0	8957138	2	2025-05-11	1379.35
539	0	5508858	4	2025-05-11	3926.48
548	0	9720156	4	2025-05-11	3439.26
560	0	8969223	1	2025-05-11	1266.53
548	0	10057437	3	2025-05-11	5004.01
560	0	8973676	6	2025-05-11	1706.02
539	0	5511890	6	2025-05-11	200.46
539	0	5966560	7	2025-05-11	1355.04
548	0	11430364	3	2025-05-11	484.1
560	0	8975636	5	2025-05-11	88.31
539	0	5512984	4	2025-05-11	245.0
539	0	5982057	5	2025-05-11	841.14
548	0	11723683	7	2025-05-11	1394.57
560	0	9011111	2	2025-05-11	952.41
539	0	6009913	1	2025-05-11	3795.35
560	0	9015853	7	2025-05-11	1040.53
539	0	5520374	1	2025-05-11	805.14
548	0	11838876	6	2025-05-11	600.58
539	0	5521930	6	2025-05-11	850.0
548	0	11841233	3	2025-05-11	770.25
539	0	5527187	6	2025-05-11	1130.38
548	0	11874783	3	2025-05-11	852.71
539	0	6090939	4	2025-05-11	366.31
548	0	11874810	4	2025-05-11	257.97
560	0	9113960	1	2025-05-11	619.32
539	0	6094102	5	2025-05-11	1684.89
539	0	5535632	5	2025-05-11	2875.84
548	0	11875180	3	2025-05-11	948.58
560	0	9115068	1	2025-05-11	1456.49
548	0	11877392	5	2025-05-11	4600.0
560	0	9119358	7	2025-05-11	766.66
548	0	11891512	5	2025-05-11	914.01
560	0	9125877	5	2025-05-11	1421.48
539	0	6098831	5	2025-05-11	712.01
539	0	5545007	3	2025-05-11	174.4
548	0	11906416	5	2025-05-11	2226.34
560	0	9127221	7	2025-05-11	949.42
539	0	6116339	4	2025-05-11	676.14
539	0	5546032	3	2025-05-11	131.45
548	0	12078015	3	2025-05-11	138.5
560	0	9129352	4	2025-05-11	2166.61
548	0	12256425	5	2025-05-11	1558.74
560	0	9129471	2	2025-05-11	1021.02
563	0	9381435	2	2025-05-11	550.26
563	0	9381912	1	2025-05-11	1499.8
560	0	9138455	3	2025-05-11	1264.22
563	0	9429875	1	2025-05-11	594.35
560	0	9149981	1	2025-05-11	438.44
563	0	9430413	3	2025-05-11	549.58
560	0	9159761	7	2025-05-11	1726.0
526	0	6815421	6	2025-05-11	100.9
526	0	6157821	7	2025-05-11	549.6
526	0	6159918	6	2025-05-11	1275.47
563	0	9441119	3	2025-05-11	856.23
560	0	9170513	4	2025-05-11	572.29
526	0	6827426	4	2025-05-11	1869.18
526	0	6171937	3	2025-05-11	527.65
563	0	9473271	5	2025-05-11	1471.54
560	0	9171966	7	2025-05-11	554.05
526	0	6178021	3	2025-05-11	699.97
526	0	6894671	4	2025-05-11	597.54
563	0	9512171	6	2025-05-11	570.6
560	0	9197752	3	2025-05-11	1220.79
563	0	9514083	3	2025-05-11	1599.35
560	0	9198112	6	2025-05-11	263.37
560	0	9235817	3	2025-05-11	438.95
563	0	9516848	2	2025-05-11	185.59
526	0	6936857	2	2025-05-11	780.18
560	0	9240822	5	2025-05-11	632.71
563	0	9518012	5	2025-05-11	85.75
563	0	9566501	5	2025-05-11	1265.0
560	0	9246900	4	2025-05-11	490.11
526	0	7024803	5	2025-05-11	597.14
560	0	9257974	2	2025-05-11	506.71
563	0	9569687	2	2025-05-11	755.58
526	0	7027583	5	2025-05-11	99.96
560	0	9262144	2	2025-05-11	688.28
526	0	6272284	4	2025-05-11	56.36
560	0	9269369	7	2025-05-11	912.34
563	0	9587460	7	2025-05-11	859.59
526	0	7032194	1	2025-05-11	304.42
526	0	6272528	4	2025-05-11	55.27
560	0	9284281	2	2025-05-11	691.84
526	0	6283986	7	2025-05-11	212.54
563	0	9604058	4	2025-05-11	824.95
560	0	9292060	5	2025-05-11	377.56
526	0	6328995	2	2025-05-11	230.25
526	0	7090035	3	2025-05-11	228.85
563	0	9606132	1	2025-05-11	816.14
560	0	9301804	3	2025-05-11	804.21
526	0	6368139	3	2025-05-11	554.32
560	0	9305016	6	2025-05-11	1011.55
563	0	9606153	7	2025-05-11	469.66
526	0	7107134	1	2025-05-11	68.13
563	0	9616366	1	2025-05-11	123.45
560	0	9316248	1	2025-05-11	1571.84
526	0	7107890	6	2025-05-11	549.07
526	0	6409182	1	2025-05-11	107.0
563	0	9628880	1	2025-05-11	818.03
526	0	7142041	6	2025-05-11	541.64
526	0	6410643	3	2025-05-11	300.0
563	0	9637200	4	2025-05-11	586.66
526	0	7167276	7	2025-05-11	786.78
526	0	7195287	1	2025-05-11	791.07
563	0	9690602	6	2025-05-11	259.89
526	0	6492419	1	2025-05-11	106.24
563	0	9727644	4	2025-05-11	306.7
526	0	7304139	6	2025-05-11	198.3
526	0	6536204	1	2025-05-11	208.0
563	0	9728700	5	2025-05-11	339.26
560	0	9350328	2	2025-05-11	300.0
563	0	9730242	2	2025-05-11	919.87
560	0	9350434	3	2025-05-11	117.17
526	0	7350421	2	2025-05-11	7806.59
526	0	6601413	4	2025-05-11	704.43
563	0	9732615	6	2025-05-11	210.12
560	0	9351776	6	2025-05-11	596.34
526	0	7391043	7	2025-05-11	515.33
526	0	6626001	4	2025-05-11	88.01
563	0	9732937	1	2025-05-11	601.64
560	0	9352776	5	2025-05-11	398.55
526	0	7428243	5	2025-05-11	379.99
526	0	6627462	5	2025-05-11	146.5
563	0	9747358	1	2025-05-11	251.63
526	0	6628276	6	2025-05-11	441.88
563	0	9757832	6	2025-05-11	347.21
560	0	9356476	4	2025-05-11	2042.34
526	0	6638849	5	2025-05-11	54.32
560	0	9357113	3	2025-05-11	167.0
526	0	7459262	4	2025-05-11	662.29
563	0	9769326	1	2025-05-11	185.0
526	0	6768030	3	2025-05-11	209.4
563	0	9776017	1	2025-05-11	1203.39
560	0	9360831	4	2025-05-11	185.96
526	0	7483186	7	2025-05-11	209.94
526	0	6772299	2	2025-05-11	360.41
563	0	9777582	3	2025-05-11	744.55
560	0	9364925	5	2025-05-11	1587.77
560	0	9365058	3	2025-05-11	644.7
526	0	7504074	2	2025-05-11	500.0
526	0	7515391	5	2025-05-11	241.75
563	0	9857662	1	2025-05-11	72.86
563	0	9782343	4	2025-05-11	109.63
560	0	9375371	2	2025-05-11	2450.24
563	0	9789814	2	2025-05-11	447.42
563	0	9877813	2	2025-05-11	1900.0
563	0	9794353	2	2025-05-11	557.11
563	0	9881051	1	2025-05-11	141.14
563	0	9799088	6	2025-05-11	199.22
560	0	9402519	5	2025-05-11	805.68
526	0	7523423	6	2025-05-11	439.89
563	0	9800576	3	2025-05-11	1136.0
563	0	9893015	1	2025-05-11	2386.35
560	0	9405924	7	2025-05-11	521.73
526	0	7525662	1	2025-05-11	860.42
560	0	9410455	7	2025-05-11	801.36
560	0	9419324	1	2025-05-11	697.14
563	0	9909179	2	2025-05-11	1249.8
526	0	7526269	3	2025-05-11	120.0
563	0	9833237	7	2025-05-11	875.09
563	0	9918462	6	2025-05-11	680.71
560	0	9419677	5	2025-05-11	1055.4
563	0	9851229	7	2025-05-11	303.56
563	0	9918635	1	2025-05-11	586.21
560	0	9427343	2	2025-05-11	1900.0
563	0	9918649	7	2025-05-11	742.85
560	0	9470828	1	2025-05-11	507.44
563	0	9925883	3	2025-05-11	377.99
539	0	6136714	4	2025-05-11	144.99
563	0	9926446	5	2025-05-11	1805.06
560	0	9480319	4	2025-05-11	3737.26
526	0	7548032	6	2025-05-11	150.11
539	0	6141143	4	2025-05-11	366.0
563	0	9930356	5	2025-05-11	159.4
560	0	9493570	1	2025-05-11	515.97
526	0	7614023	3	2025-05-11	423.7
539	0	6153925	7	2025-05-11	239.99
560	0	9497733	3	2025-05-11	251.12
526	0	7652146	1	2025-05-11	150.0
563	0	9952905	5	2025-05-11	1779.9
560	0	9511436	1	2025-05-11	426.48
560	0	9523767	3	2025-05-11	427.28
539	0	6167296	3	2025-05-11	83.01
560	0	9523799	4	2025-05-11	234.98
526	0	7676834	7	2025-05-11	234.68
563	0	9978590	7	2025-05-11	704.7
560	0	9524645	2	2025-05-11	358.33
539	0	6222547	1	2025-05-11	958.02
563	0	9981689	1	2025-05-11	2210.13
560	0	9533130	3	2025-05-11	239.3
563	0	9992736	7	2025-05-11	618.42
560	0	9561900	4	2025-05-11	2094.74
539	0	6246187	5	2025-05-11	1247.53
526	0	7681639	3	2025-05-11	291.72
539	0	6256346	4	2025-05-11	305.64
560	0	9576230	2	2025-05-11	745.42
563	0	10005423	5	2025-05-11	311.43
560	0	9580753	4	2025-05-11	1607.01
539	0	6317650	2	2025-05-11	194.95
563	0	10005699	1	2025-05-11	1440.58
563	0	10008018	2	2025-05-11	350.0
560	0	9585751	4	2025-05-11	1025.15
563	0	10021128	4	2025-05-11	60.22
560	0	9588893	4	2025-05-11	2560.7
526	0	7691930	6	2025-05-11	299.46
560	0	9590558	5	2025-05-11	480.0
526	0	7701751	2	2025-05-11	68.6
563	0	10032422	5	2025-05-11	743.1
539	0	6339794	5	2025-05-11	525.92
560	0	9602388	4	2025-05-11	925.34
563	0	10034665	2	2025-05-11	1365.27
560	0	9605773	5	2025-05-11	499.96
539	0	6354327	1	2025-05-11	759.71
526	0	7756626	5	2025-05-11	269.05
526	0	7756658	5	2025-05-11	283.66
539	0	6372975	6	2025-05-11	116.06
563	0	10050615	1	2025-05-11	626.14
560	0	9620816	6	2025-05-11	653.7
539	0	6374974	1	2025-05-11	150.28
560	0	9636318	2	2025-05-11	933.26
563	0	10061470	7	2025-05-11	448.92
539	0	6380615	3	2025-05-11	299.45
560	0	9636430	3	2025-05-11	2167.62
563	0	10074874	7	2025-05-11	836.88
526	0	7777145	1	2025-05-11	984.51
563	0	10079971	1	2025-05-11	232.22
539	0	6406262	5	2025-05-11	139.0
526	0	7800966	5	2025-05-11	137.73
560	0	9651644	1	2025-05-11	646.98
526	0	7804186	1	2025-05-11	313.5
563	0	10092186	2	2025-05-11	879.18
539	0	6408001	3	2025-05-11	128.43
563	0	10097788	3	2025-05-11	459.82
539	0	6420481	6	2025-05-11	101.79
526	0	7807871	5	2025-05-11	499.99
563	0	10112888	6	2025-05-11	311.8
560	0	9674815	7	2025-05-11	2045.84
539	0	6421665	5	2025-05-11	779.69
563	0	10129612	3	2025-05-11	1106.09
560	0	9699115	2	2025-05-11	60.45
526	0	7819790	5	2025-05-11	149.79
563	0	10129847	7	2025-05-11	420.0
526	0	7821546	7	2025-05-11	297.54
560	0	9726423	5	2025-05-11	1557.63
539	0	6427042	1	2025-05-11	553.71
526	0	7837782	3	2025-05-11	283.64
563	0	10135185	1	2025-05-11	181.66
560	0	9730008	3	2025-05-11	1062.15
526	0	7897673	3	2025-05-11	260.07
563	0	10135866	2	2025-05-11	123.58
560	0	9744752	1	2025-05-11	945.67
526	0	7903577	7	2025-05-11	113.45
526	0	7906106	5	2025-05-11	642.88
563	0	10152950	6	2025-05-11	635.4
560	0	9752379	6	2025-05-11	659.04
539	0	6444750	6	2025-05-11	573.37
526	0	7971453	3	2025-05-11	452.56
560	0	9759812	6	2025-05-11	1495.69
539	0	6446814	6	2025-05-11	168.06
563	0	10177223	1	2025-05-11	774.31
539	0	6459099	4	2025-05-11	268.96
560	0	9761172	4	2025-05-11	500.6
560	0	9762219	7	2025-05-11	387.93
526	0	7978152	4	2025-05-11	305.5
563	0	10192664	3	2025-05-11	1339.7
560	0	9762856	5	2025-05-11	513.79
539	0	6472789	2	2025-05-11	928.05
563	0	10192747	7	2025-05-11	98.59
539	0	6481370	3	2025-05-11	751.86
526	0	8006983	3	2025-05-11	434.32
560	0	9775974	1	2025-05-11	1857.18
539	0	6517608	6	2025-05-11	599.04
563	0	10192980	3	2025-05-11	183.77
526	0	8009548	7	2025-05-11	141.25
560	0	9785446	4	2025-05-11	2518.89
563	0	10196245	2	2025-05-11	526.17
560	0	9802915	5	2025-05-11	1236.7
539	0	6578587	1	2025-05-11	51.9
563	0	10209237	4	2025-05-11	811.69
560	0	9825841	6	2025-05-11	406.66
563	0	10211971	1	2025-05-11	386.31
563	0	10212260	2	2025-05-11	300.1
563	0	10217022	2	2025-05-11	602.92
526	0	8101705	7	2025-05-11	325.08
560	0	9838413	5	2025-05-11	1781.0
563	0	10219318	3	2025-05-11	486.89
526	0	8109423	2	2025-05-11	69.16
563	0	10226567	4	2025-05-11	639.14
563	0	10232083	3	2025-05-11	776.86
539	0	6618131	7	2025-05-11	396.0
560	0	9872856	3	2025-05-11	68.5
563	0	10246037	4	2025-05-11	395.96
560	0	9876978	6	2025-05-11	724.33
539	0	6645587	7	2025-05-11	847.37
560	0	9881382	5	2025-05-11	271.03
563	0	10249928	1	2025-05-11	629.7
560	0	9886183	5	2025-05-11	1231.91
563	0	10250381	7	2025-05-11	949.52
526	0	8143594	2	2025-05-11	246.85
560	0	9891340	2	2025-05-11	2485.86
563	0	10253180	6	2025-05-11	996.01
539	0	6692194	4	2025-05-11	499.52
526	0	8144676	6	2025-05-11	159.74
560	0	9891450	4	2025-05-11	569.7
563	0	10348093	6	2025-05-11	332.95
539	0	6743650	6	2025-05-11	131.28
526	0	8147614	3	2025-05-11	141.7
563	0	10348338	7	2025-05-11	145.87
560	0	9901396	7	2025-05-11	1118.39
539	0	6744434	5	2025-05-11	1309.63
560	0	9914636	4	2025-05-11	55.0
563	0	10395060	3	2025-05-11	318.08
526	0	8168894	3	2025-05-11	140.48
539	0	6754012	5	2025-05-11	61.5
526	0	8169025	2	2025-05-11	208.06
560	0	9927805	7	2025-05-11	420.46
563	0	10604391	2	2025-05-11	910.79
539	0	6766042	4	2025-05-11	363.57
560	0	9929488	6	2025-05-11	618.71
539	0	6784928	4	2025-05-11	228.35
526	0	8177558	4	2025-05-11	114.25
563	0	10734218	7	2025-05-11	303.59
539	0	6786863	3	2025-05-11	1590.17
526	0	8189980	6	2025-05-11	204.8
560	0	9937568	1	2025-05-11	1715.55
539	0	6793249	5	2025-05-11	238.91
526	0	8190248	6	2025-05-11	1132.76
563	0	10772122	7	2025-05-11	1972.6
526	0	8190578	6	2025-05-11	118.0
560	0	9946056	5	2025-05-11	265.28
563	0	10791750	1	2025-05-11	399.27
539	0	6850569	5	2025-05-11	103.6
526	0	8196541	7	2025-05-11	409.54
563	0	10798098	4	2025-05-11	1626.41
526	0	8218252	7	2025-05-11	405.32
560	0	9964794	4	2025-05-11	1245.96
563	0	10802022	6	2025-05-11	227.44
539	0	6863054	5	2025-05-11	440.6
560	0	9965495	5	2025-05-11	688.08
539	0	6863114	4	2025-05-11	6115.0
563	0	10827794	5	2025-05-11	774.12
539	0	6867295	6	2025-05-11	153.64
526	0	8230500	4	2025-05-11	320.62
560	0	9976145	2	2025-05-11	1439.03
563	0	10923693	1	2025-05-11	174.34
539	0	6906207	2	2025-05-11	433.12
560	0	9998194	7	2025-05-11	554.53
563	0	10926387	3	2025-05-11	595.81
560	0	9998429	5	2025-05-11	3636.09
563	0	10926985	7	2025-05-11	601.04
539	0	6936325	1	2025-05-11	109.9
526	0	8243160	1	2025-05-11	306.77
560	0	10013545	7	2025-05-11	725.99
563	0	10930461	4	2025-05-11	388.13
560	0	10020799	7	2025-05-11	638.44
563	0	10949436	4	2025-05-11	557.96
539	0	6991996	4	2025-05-11	497.14
526	0	8252230	5	2025-05-11	110.0
560	0	10022760	5	2025-05-11	871.45
563	0	10970136	7	2025-05-11	223.7
539	0	7017193	1	2025-05-11	105.0
563	0	11024625	4	2025-05-11	781.0
539	0	7028477	4	2025-05-11	1787.96
526	0	8255372	6	2025-05-11	166.5
563	0	11049965	4	2025-05-11	300.0
526	0	8262598	2	2025-05-11	364.77
539	0	7036040	5	2025-05-11	310.38
563	0	11096526	7	2025-05-11	236.22
526	0	8263716	7	2025-05-11	467.71
563	0	11096532	5	2025-05-11	79.9
560	0	10028239	3	2025-05-11	120.17
539	0	7060111	7	2025-05-11	187.52
526	0	8282846	3	2025-05-11	350.0
563	0	11103703	1	2025-05-11	691.8
526	0	8284130	1	2025-05-11	1096.44
563	0	11104414	1	2025-05-11	1459.55
560	0	10057648	2	2025-05-11	197.42
539	0	7076860	3	2025-05-11	2888.79
539	0	7091357	1	2025-05-11	171.34
563	0	11107766	1	2025-05-11	462.66
539	0	7125146	1	2025-05-11	490.43
563	0	11107917	4	2025-05-11	630.84
560	0	10068865	2	2025-05-11	625.94
539	0	7137136	1	2025-05-11	208.46
539	0	7163096	3	2025-05-11	3167.86
560	0	10081235	4	2025-05-11	1241.5
563	0	11116325	2	2025-05-11	356.38
563	0	11684765	6	2025-05-11	404.82
560	0	10087608	5	2025-05-11	363.65
563	0	11119029	2	2025-05-11	613.36
539	0	7228316	2	2025-05-11	448.03
560	0	10090106	1	2025-05-11	523.64
563	0	11120278	7	2025-05-11	1175.26
539	0	7228794	7	2025-05-11	150.0
560	0	10090598	6	2025-05-11	659.5
563	0	11703959	6	2025-05-11	933.29
563	0	11717105	6	2025-05-11	571.28
539	0	7284464	3	2025-05-11	204.43
563	0	11717732	6	2025-05-11	376.42
539	0	7310708	5	2025-05-11	309.18
563	0	11124193	7	2025-05-11	728.33
560	0	10116004	4	2025-05-11	1978.27
563	0	11719990	1	2025-05-11	809.32
560	0	10124793	7	2025-05-11	159.35
563	0	11734557	1	2025-05-11	832.14
563	0	11134974	2	2025-05-11	309.73
560	0	10126886	6	2025-05-11	2400.0
563	0	11161874	4	2025-05-11	1088.48
560	0	10132739	1	2025-05-11	1842.67
563	0	11744569	4	2025-05-11	772.04
563	0	11167462	1	2025-05-11	209.97
560	0	10139202	3	2025-05-11	1390.23
563	0	11171772	6	2025-05-11	776.42
563	0	11748713	5	2025-05-11	406.6
563	0	11761366	6	2025-05-11	398.31
563	0	11762326	1	2025-05-11	411.4
560	0	10163764	6	2025-05-11	893.21
563	0	11205852	7	2025-05-11	100.89
563	0	11762386	3	2025-05-11	512.79
560	0	10164044	3	2025-05-11	893.19
539	0	7559218	1	2025-05-11	546.07
563	0	11223289	1	2025-05-11	384.15
563	0	11762690	6	2025-05-11	555.41
560	0	10164475	4	2025-05-11	376.31
539	0	7628741	6	2025-05-11	1100.0
563	0	11236298	3	2025-05-11	2038.55
560	0	10164568	6	2025-05-11	300.76
539	0	7640068	2	2025-05-11	249.25
539	0	7641292	2	2025-05-11	265.36
563	0	11797210	6	2025-05-11	485.16
563	0	11250698	6	2025-05-11	205.34
560	0	10170423	4	2025-05-11	964.92
539	0	7671649	3	2025-05-11	209.9
563	0	11797893	3	2025-05-11	365.04
563	0	11252652	1	2025-05-11	877.52
560	0	10175018	4	2025-05-11	313.85
563	0	11812907	6	2025-05-11	918.69
563	0	11272469	2	2025-05-11	650.0
560	0	10178660	7	2025-05-11	446.04
539	0	7686681	2	2025-05-11	1103.32
563	0	11821184	4	2025-05-11	435.87
563	0	11279744	5	2025-05-11	1295.0
563	0	11830372	6	2025-05-11	208.63
563	0	11286866	3	2025-05-11	725.68
560	0	10205509	1	2025-05-11	127.92
539	0	7687370	1	2025-05-11	414.94
563	0	11844375	5	2025-05-11	142.22
560	0	10208318	5	2025-05-11	1721.84
539	0	7746056	3	2025-05-11	542.69
563	0	11845728	4	2025-05-11	201.56
560	0	10214435	3	2025-05-11	548.14
563	0	11846731	1	2025-05-11	354.7
563	0	11322566	6	2025-05-11	481.17
539	0	7771604	4	2025-05-11	339.8
563	0	11338351	5	2025-05-11	345.46
560	0	10227547	7	2025-05-11	714.78
539	0	7776548	6	2025-05-11	151.11
563	0	11339781	7	2025-05-11	681.08
560	0	10304061	2	2025-05-11	821.57
563	0	11859901	7	2025-05-11	470.63
563	0	11343290	2	2025-05-11	2297.91
563	0	11876658	7	2025-05-11	269.19
539	0	7821401	2	2025-05-11	793.51
560	0	10626285	4	2025-05-11	467.19
539	0	7822901	3	2025-05-11	174.9
563	0	11887991	2	2025-05-11	502.79
563	0	11394963	5	2025-05-11	4848.82
560	0	10767788	7	2025-05-11	250.0
563	0	11889768	5	2025-05-11	452.35
560	0	10770937	6	2025-05-11	267.95
563	0	11896198	1	2025-05-11	408.47
563	0	11403085	7	2025-05-11	298.75
560	0	10773119	4	2025-05-11	702.48
539	0	7846817	6	2025-05-11	349.84
563	0	11419219	7	2025-05-11	462.24
563	0	11914047	7	2025-05-11	749.39
560	0	10791368	7	2025-05-11	772.77
563	0	11914569	6	2025-05-11	312.15
560	0	10806831	5	2025-05-11	90.7
539	0	7919638	2	2025-05-11	285.31
560	0	10808886	5	2025-05-11	6298.04
563	0	11491030	7	2025-05-11	2114.23
563	0	11930965	6	2025-05-11	79.13
560	0	10809915	7	2025-05-11	1661.03
539	0	7922908	6	2025-05-11	467.46
560	0	10810389	1	2025-05-11	333.03
563	0	11513390	6	2025-05-11	839.07
563	0	11959267	5	2025-05-11	465.96
560	0	10811058	6	2025-05-11	550.27
563	0	11515455	6	2025-05-11	839.63
539	0	7969086	6	2025-05-11	5072.54
563	0	11529372	4	2025-05-11	464.2
563	0	11995885	7	2025-05-11	111.44
539	0	7970674	2	2025-05-11	135.19
563	0	11529736	5	2025-05-11	1064.74
563	0	12022776	4	2025-05-11	983.29
539	0	7972221	1	2025-05-11	696.11
560	0	10828938	2	2025-05-11	321.32
563	0	12043694	6	2025-05-11	168.39
563	0	11543529	3	2025-05-11	1091.21
539	0	7987655	6	2025-05-11	420.28
563	0	11552913	3	2025-05-11	281.64
539	0	7987908	6	2025-05-11	97.43
560	0	10890095	5	2025-05-11	192.0
563	0	11562522	2	2025-05-11	901.58
563	0	12089389	3	2025-05-11	469.69
539	0	7989804	3	2025-05-11	802.54
560	0	10895490	4	2025-05-11	154.9
563	0	11563938	7	2025-05-11	1596.38
539	0	8009291	3	2025-05-11	133.24
560	0	10924767	2	2025-05-11	690.6
563	0	11601656	7	2025-05-11	482.6
563	0	12135222	1	2025-05-11	534.61
560	0	10973745	6	2025-05-11	662.36
563	0	11623971	4	2025-05-11	488.33
563	0	12184387	2	2025-05-11	105.73
560	0	10973843	2	2025-05-11	531.01
563	0	12210906	4	2025-05-11	1400.0
539	0	8033450	7	2025-05-11	525.94
563	0	11652864	7	2025-05-11	516.35
539	0	8035867	3	2025-05-11	750.5
563	0	11659315	4	2025-05-11	437.0
539	0	8041418	6	2025-05-11	216.8
563	0	12256453	2	2025-05-11	456.59
563	0	11677759	1	2025-05-11	649.53
563	0	12325204	6	2025-05-11	200.1
560	0	11062393	7	2025-05-11	830.0
539	0	8047019	1	2025-05-11	449.95
560	0	11090253	2	2025-05-11	101.21
526	0	8314808	5	2025-05-11	424.23
560	0	11104223	3	2025-05-11	1715.63
526	0	8315408	1	2025-05-11	403.24
539	0	8049697	7	2025-05-11	477.44
526	0	8319253	4	2025-05-11	574.53
560	0	11107599	4	2025-05-11	1106.42
560	0	11110503	6	2025-05-11	1118.71
526	0	8636822	1	2025-05-11	340.0
526	0	8322868	5	2025-05-11	350.12
560	0	11118339	6	2025-05-11	1296.08
526	0	8322888	1	2025-05-11	150.84
539	0	8054567	1	2025-05-11	990.73
526	0	8325307	5	2025-05-11	290.0
560	0	11120187	4	2025-05-11	63.97
539	0	8056573	1	2025-05-11	361.91
526	0	8325979	6	2025-05-11	59.9
560	0	11126863	7	2025-05-11	734.96
526	0	8328930	1	2025-05-11	119.51
539	0	8065894	5	2025-05-11	529.06
526	0	8657205	6	2025-05-11	387.05
560	0	11165339	3	2025-05-11	1558.04
539	0	8071964	6	2025-05-11	770.41
526	0	8663433	5	2025-05-11	124.67
526	0	8337122	1	2025-05-11	2986.2
539	0	8073557	4	2025-05-11	2342.36
526	0	8339315	3	2025-05-11	767.6
560	0	11223729	7	2025-05-11	1013.74
539	0	8073675	3	2025-05-11	72.62
526	0	8665187	5	2025-05-11	85.99
560	0	11224768	5	2025-05-11	856.85
526	0	8674484	5	2025-05-11	300.0
526	0	8342800	3	2025-05-11	294.52
560	0	11247838	4	2025-05-11	3018.51
526	0	8343102	3	2025-05-11	147.47
526	0	8685235	4	2025-05-11	134.98
560	0	11266965	2	2025-05-11	192.2
539	0	8087959	1	2025-05-11	132.3
526	0	8686071	1	2025-05-11	105.59
560	0	11268641	1	2025-05-11	262.5
526	0	8349927	4	2025-05-11	333.33
560	0	11271643	3	2025-05-11	653.71
539	0	8093348	3	2025-05-11	195.86
526	0	8692084	6	2025-05-11	132.5
560	0	11272447	4	2025-05-11	200.0
526	0	8695467	1	2025-05-11	73.84
560	0	11318568	4	2025-05-11	187.5
539	0	8108203	2	2025-05-11	598.29
526	0	8699516	2	2025-05-11	499.0
526	0	8374236	1	2025-05-11	207.96
560	0	11365405	5	2025-05-11	1155.44
526	0	8374358	3	2025-05-11	61.14
526	0	8700694	2	2025-05-11	50.03
560	0	11389126	3	2025-05-11	1950.0
539	0	8115691	3	2025-05-11	520.5
526	0	8706590	3	2025-05-11	54.34
560	0	11390558	1	2025-05-11	1243.3
526	0	8706889	2	2025-05-11	233.0
