563	3	9902285	6	2025-05-25	1531.31
526	3	6910446	6	2025-05-25	1723.95
560	3	11717671	7	2025-05-25	1544.66
539	3	9440002	4	2025-05-25	5724.81
563	3	9902380	4	2025-05-25	258.23
560	3	11718415	7	2025-05-25	1332.34
539	3	9441081	3	2025-05-25	703.0
563	3	9907826	3	2025-05-25	4958.43
539	3	9441376	7	2025-05-25	285.47
563	3	9908166	7	2025-05-25	1658.71
539	3	9441509	7	2025-05-25	407.36
526	3	6916062	5	2025-05-25	1885.62
563	3	9908972	4	2025-05-25	4181.6
539	3	9442322	4	2025-05-25	209.63
526	3	6916477	1	2025-05-25	121.26
563	3	9833508	3	2025-05-25	292.65
563	3	9909613	7	2025-05-25	5515.99
539	3	9442894	4	2025-05-25	5532.76
526	3	6918232	1	2025-05-25	411.07
563	3	9833683	3	2025-05-25	3581.5
563	3	9910540	4	2025-05-25	2240.46
539	3	9473482	7	2025-05-25	2354.38
526	3	6919012	6	2025-05-25	449.61
563	3	9836828	3	2025-05-25	3222.74
563	3	9912037	7	2025-05-25	82.59
539	3	9475108	6	2025-05-25	2900.42
526	3	6926514	1	2025-05-25	934.13
563	3	9837446	4	2025-05-25	2825.73
563	3	9912378	5	2025-05-25	1122.08
539	3	9491969	3	2025-05-25	238.39
526	3	6927535	2	2025-05-25	271.11
563	3	9913881	4	2025-05-25	1401.86
539	3	9525489	3	2025-05-25	441.67
526	3	6929710	1	2025-05-25	231.61
563	3	9918602	7	2025-05-25	3768.42
563	3	9837760	4	2025-05-25	6762.31
539	3	9528753	2	2025-05-25	272.98
526	3	6934799	6	2025-05-25	8052.54
563	3	9919584	2	2025-05-25	1894.12
539	3	9542749	2	2025-05-25	250.92
563	3	9837907	3	2025-05-25	1547.01
526	3	6939109	1	2025-05-25	430.88
563	3	9919624	5	2025-05-25	3204.24
539	3	9548382	2	2025-05-25	183.97
563	3	9839033	3	2025-05-25	116.26
526	3	6952218	2	2025-05-25	620.71
563	3	9922206	1	2025-05-25	1612.76
539	3	9569020	4	2025-05-25	13659.45
563	3	9839044	1	2025-05-25	1005.79
526	3	6962332	6	2025-05-25	1113.62
563	3	9926142	6	2025-05-25	896.57
539	3	9569130	3	2025-05-25	3034.26
563	3	9840267	1	2025-05-25	1052.2
526	3	6968165	1	2025-05-25	2360.76
563	3	9927853	2	2025-05-25	773.86
539	3	9570168	2	2025-05-25	7463.55
563	3	9842998	7	2025-05-25	579.69
526	3	6971372	1	2025-05-25	1453.19
563	3	9927952	6	2025-05-25	1323.36
539	3	9572204	6	2025-05-25	1544.29
563	3	9843085	2	2025-05-25	3844.18
526	3	6975777	5	2025-05-25	922.55
563	3	9928750	5	2025-05-25	1325.44
563	3	9843654	3	2025-05-25	1610.96
539	3	9582057	6	2025-05-25	5233.26
526	3	6978265	6	2025-05-25	177.32
563	3	9929764	7	2025-05-25	1511.81
563	3	9843707	1	2025-05-25	938.19
539	3	9587718	7	2025-05-25	3849.77
526	3	6978745	1	2025-05-25	10921.91
563	3	9930131	5	2025-05-25	1813.96
563	3	9844611	3	2025-05-25	1028.71
539	3	9589913	2	2025-05-25	1672.15
526	3	6987612	3	2025-05-25	3426.88
563	3	9935626	4	2025-05-25	1114.62
563	3	9844631	6	2025-05-25	4662.61
539	3	9605196	5	2025-05-25	3638.24
526	3	6989757	4	2025-05-25	627.27
563	3	9936134	2	2025-05-25	6433.18
563	3	9845010	7	2025-05-25	1373.39
539	3	9619544	2	2025-05-25	352.69
563	3	9936712	3	2025-05-25	1361.58
539	3	9625783	1	2025-05-25	188.04
526	3	6996800	2	2025-05-25	711.06
563	3	9936929	1	2025-05-25	2601.94
539	3	9626590	3	2025-05-25	311.04
563	3	9845638	2	2025-05-25	478.36
526	3	7006996	6	2025-05-25	91.6
563	3	9939478	6	2025-05-25	1911.61
539	3	9640205	5	2025-05-25	169.87
563	3	9846546	3	2025-05-25	2538.03
526	3	7008782	6	2025-05-25	693.69
563	3	9942217	2	2025-05-25	947.96
563	3	9851873	4	2025-05-25	1253.99
563	3	9942283	6	2025-05-25	782.08
526	3	7009852	2	2025-05-25	171.54
539	3	9640434	2	2025-05-25	1282.15
563	3	9853316	7	2025-05-25	283.92
526	3	7015884	3	2025-05-25	138.31
563	3	9944600	3	2025-05-25	1958.36
539	3	9658183	5	2025-05-25	3264.69
563	3	9854569	3	2025-05-25	631.53
526	3	7025585	3	2025-05-25	821.39
563	3	9945192	1	2025-05-25	1456.36
539	3	9671847	3	2025-05-25	118.93
563	3	9854589	1	2025-05-25	3155.14
526	3	7026763	7	2025-05-25	4269.31
563	3	9949796	6	2025-05-25	675.84
539	3	9671859	4	2025-05-25	20119.39
563	3	9855883	3	2025-05-25	560.68
526	3	7042352	4	2025-05-25	296.01
563	3	9952690	1	2025-05-25	3793.79
539	3	9671909	7	2025-05-25	529.71
563	3	9855977	2	2025-05-25	7760.55
526	3	7046169	4	2025-05-25	604.2
563	3	9956590	5	2025-05-25	890.19
563	3	9856773	7	2025-05-25	4192.96
539	3	9678828	1	2025-05-25	7806.41
526	3	7053461	2	2025-05-25	897.84
563	3	9957096	7	2025-05-25	903.55
539	3	9680298	6	2025-05-25	422.55
563	3	9858203	6	2025-05-25	1712.6
526	3	7056316	4	2025-05-25	5107.31
563	3	9957238	2	2025-05-25	449.88
539	3	9681906	7	2025-05-25	129.82
563	3	9858213	3	2025-05-25	4091.88
526	3	7059982	3	2025-05-25	246.68
563	3	9858362	4	2025-05-25	1289.03
526	3	7060468	5	2025-05-25	135.95
539	3	9685247	6	2025-05-25	312.82
563	3	9957944	7	2025-05-25	1107.98
563	3	9864367	7	2025-05-25	880.22
539	3	9689887	1	2025-05-25	781.4
563	3	9957974	7	2025-05-25	2020.59
563	3	9865084	4	2025-05-25	3859.02
539	3	9699071	5	2025-05-25	702.37
563	3	9958023	3	2025-05-25	954.99
526	3	7061372	7	2025-05-25	2996.86
563	3	9865563	1	2025-05-25	1063.3
539	3	9704270	6	2025-05-25	496.74
563	3	9958108	4	2025-05-25	1453.67
526	3	7063337	4	2025-05-25	257.26
563	3	9865808	1	2025-05-25	656.57
539	3	9710207	4	2025-05-25	148.89
563	3	9958344	7	2025-05-25	1015.99
526	3	7064779	5	2025-05-25	328.67
563	3	9866291	3	2025-05-25	1525.65
539	3	9712604	2	2025-05-25	169.03
563	3	9963374	7	2025-05-25	1247.04
526	3	7065329	3	2025-05-25	211.77
539	3	9725562	7	2025-05-25	1869.28
563	3	9866371	2	2025-05-25	720.21
526	3	7067156	5	2025-05-25	402.13
563	3	9963550	2	2025-05-25	962.15
563	3	9866793	2	2025-05-25	882.37
539	3	9732870	2	2025-05-25	142.35
526	3	7068107	2	2025-05-25	683.67
563	3	9964871	2	2025-05-25	261.37
563	3	9869224	4	2025-05-25	1700.91
539	3	9734233	2	2025-05-25	652.61
526	3	7068165	6	2025-05-25	124.67
563	3	9965503	2	2025-05-25	1380.97
563	3	9871025	2	2025-05-25	2354.05
539	3	9735799	2	2025-05-25	808.6
563	3	9965770	3	2025-05-25	876.08
563	3	9871213	5	2025-05-25	2564.74
539	3	9757634	5	2025-05-25	305.32
526	3	7078357	7	2025-05-25	223.95
563	3	9968283	7	2025-05-25	476.17
563	3	9871945	5	2025-05-25	2450.82
539	3	9762841	7	2025-05-25	260.49
526	3	7083853	6	2025-05-25	679.8
563	3	9968514	3	2025-05-25	1129.49
563	3	9872214	5	2025-05-25	455.69
539	3	9771459	6	2025-05-25	71.06
563	3	9968692	4	2025-05-25	767.58
526	3	7084381	6	2025-05-25	305.44
563	3	9872571	7	2025-05-25	3142.61
539	3	9776053	4	2025-05-25	4517.6
526	3	7089433	7	2025-05-25	195.6
563	3	9970648	6	2025-05-25	1356.97
563	3	9872703	1	2025-05-25	656.15
539	3	9776818	2	2025-05-25	4506.68
526	3	7091469	1	2025-05-25	567.48
563	3	9971126	1	2025-05-25	594.34
563	3	9873529	2	2025-05-25	232.54
539	3	9777508	1	2025-05-25	602.16
526	3	7096599	3	2025-05-25	704.86
563	3	9971435	6	2025-05-25	1891.07
563	3	9874927	3	2025-05-25	5804.35
539	3	9782899	4	2025-05-25	67.11
526	3	7097478	5	2025-05-25	270.67
563	3	9971498	7	2025-05-25	814.76
563	3	9875892	5	2025-05-25	297.01
539	3	9791209	6	2025-05-25	340.45
526	3	7100398	7	2025-05-25	331.6
563	3	9972102	2	2025-05-25	9755.94
563	3	9875926	7	2025-05-25	1635.56
539	3	9817989	2	2025-05-25	113.2
563	3	9975469	4	2025-05-25	1764.86
563	3	9876080	5	2025-05-25	644.76
539	3	9829044	7	2025-05-25	407.38
563	3	9975711	6	2025-05-25	933.28
526	3	7102112	2	2025-05-25	999.92
563	3	9876735	5	2025-05-25	616.8
539	3	9841881	5	2025-05-25	1201.69
563	3	9976798	5	2025-05-25	1510.27
526	3	7102501	3	2025-05-25	85.94
563	3	9877417	3	2025-05-25	990.89
539	3	9842062	7	2025-05-25	256.09
563	3	9976829	3	2025-05-25	2987.09
526	3	7102853	3	2025-05-25	530.32
539	3	9864528	6	2025-05-25	729.69
563	3	9982815	3	2025-05-25	906.45
526	3	7104826	2	2025-05-25	751.81
539	3	9864688	7	2025-05-25	211.69
539	3	9983413	3	2025-05-25	65.23
563	3	9982816	2	2025-05-25	4452.12
526	3	7107131	6	2025-05-25	10307.43
539	3	9874083	1	2025-05-25	180.61
563	3	9982980	2	2025-05-25	4871.55
539	3	9992265	7	2025-05-25	757.4
526	3	7114500	1	2025-05-25	174.46
539	3	9906382	1	2025-05-25	390.24
563	3	9983183	5	2025-05-25	1387.06
539	3	9992700	2	2025-05-25	690.84
526	3	7114604	2	2025-05-25	905.84
539	3	9922201	2	2025-05-25	3918.21
539	3	9998780	5	2025-05-25	748.18
563	3	9983824	6	2025-05-25	1261.61
526	3	7114969	1	2025-05-25	870.3
539	3	9925237	5	2025-05-25	254.34
563	3	9984584	4	2025-05-25	3777.18
539	3	10001562	2	2025-05-25	1991.5
526	3	7117649	6	2025-05-25	655.53
539	3	9929466	2	2025-05-25	3626.61
539	3	10020854	1	2025-05-25	161.18
563	3	9988255	3	2025-05-25	2237.72
526	3	7117751	7	2025-05-25	1034.89
539	3	9929611	3	2025-05-25	1717.71
539	3	10021238	5	2025-05-25	468.65
563	3	9989311	3	2025-05-25	669.74
526	3	7117981	1	2025-05-25	174.35
539	3	9930260	2	2025-05-25	58.2
563	3	9989428	6	2025-05-25	559.5
539	3	10044204	5	2025-05-25	1773.14
526	3	7124409	5	2025-05-25	318.78
539	3	9933214	2	2025-05-25	159.55
563	3	9989500	1	2025-05-25	339.64
539	3	10060317	1	2025-05-25	300.45
526	3	7128196	7	2025-05-25	2369.34
539	3	9935975	7	2025-05-25	2720.01
563	3	9991850	1	2025-05-25	1857.47
539	3	10072262	5	2025-05-25	1587.37
526	3	7135956	7	2025-05-25	1329.76
539	3	9947900	3	2025-05-25	88.47
563	3	9992066	4	2025-05-25	1852.6
539	3	10076810	3	2025-05-25	416.94
526	3	7136576	2	2025-05-25	354.12
539	3	9948642	3	2025-05-25	1298.29
563	3	9992228	7	2025-05-25	827.65
539	3	10080453	3	2025-05-25	383.59
526	3	7151847	5	2025-05-25	61.38
539	3	9954785	7	2025-05-25	1709.08
563	3	9992329	2	2025-05-25	3910.52
539	3	10080758	1	2025-05-25	349.55
526	3	7157558	4	2025-05-25	251.11
539	3	9955270	7	2025-05-25	120.25
539	3	10081332	1	2025-05-25	183.01
563	3	9992396	1	2025-05-25	948.94
526	3	7158869	3	2025-05-25	13779.76
539	3	9959851	6	2025-05-25	720.64
539	3	10083002	1	2025-05-25	1373.73
563	3	9992536	4	2025-05-25	1915.33
526	3	7163863	2	2025-05-25	2034.99
539	3	9964918	5	2025-05-25	782.86
563	3	9993000	4	2025-05-25	1808.12
539	3	10083243	6	2025-05-25	431.98
526	3	7169201	3	2025-05-25	152.73
539	3	9968192	2	2025-05-25	560.14
539	3	10089075	2	2025-05-25	75.99
563	3	9993248	6	2025-05-25	2052.04
526	3	7170149	6	2025-05-25	166.01
539	3	10103773	1	2025-05-25	399.43
563	3	9993711	1	2025-05-25	1510.2
539	3	10105304	7	2025-05-25	613.69
526	3	7172902	1	2025-05-25	2982.81
539	3	10121688	1	2025-05-25	301.29
526	3	7172925	1	2025-05-25	754.08
563	3	9993735	6	2025-05-25	1337.23
539	3	10136612	2	2025-05-25	757.73
526	3	7182145	6	2025-05-25	1618.9
563	3	9994367	3	2025-05-25	483.61
539	3	10141335	4	2025-05-25	129.54
526	3	7193640	3	2025-05-25	862.46
563	3	9998596	2	2025-05-25	732.93
539	3	10141662	3	2025-05-25	406.25
526	3	7193938	2	2025-05-25	3729.68
563	3	9999473	5	2025-05-25	4902.64
539	3	10142232	2	2025-05-25	191.82
526	3	7194716	6	2025-05-25	1371.31
563	3	10003530	7	2025-05-25	755.98
539	3	10163947	3	2025-05-25	376.09
526	3	7195249	2	2025-05-25	267.71
563	3	10005251	2	2025-05-25	1175.59
539	3	10167653	3	2025-05-25	187.92
526	3	7195923	3	2025-05-25	11003.16
563	3	10005476	3	2025-05-25	384.98
539	3	10175027	5	2025-05-25	471.83
526	3	7203214	2	2025-05-25	439.73
563	3	10005562	7	2025-05-25	997.08
539	3	10184291	2	2025-05-25	164.81
526	3	7207767	1	2025-05-25	456.51
563	3	10007298	7	2025-05-25	1428.56
539	3	10184541	4	2025-05-25	722.26
526	3	7209343	6	2025-05-25	487.55
539	3	10194382	3	2025-05-25	402.96
526	3	7217473	6	2025-05-25	607.38
526	3	7504020	7	2025-05-25	3158.61
526	3	7317708	4	2025-05-25	99.65
539	3	10204501	7	2025-05-25	313.19
526	3	7220142	2	2025-05-25	244.92
539	3	10204929	3	2025-05-25	496.4
526	3	7229242	7	2025-05-25	504.74
526	3	7505769	2	2025-05-25	14582.79
526	3	7321991	5	2025-05-25	452.36
539	3	10212038	6	2025-05-25	806.42
526	3	7237916	3	2025-05-25	195.87
526	3	7322096	2	2025-05-25	188.39
526	3	7509402	2	2025-05-25	2089.75
539	3	10226900	2	2025-05-25	659.05
526	3	7358296	7	2025-05-25	2488.16
539	3	10227596	4	2025-05-25	170.32
526	3	7259107	6	2025-05-25	1113.29
526	3	7511019	5	2025-05-25	361.62
526	3	7359747	1	2025-05-25	726.6
539	3	10233408	1	2025-05-25	1808.31
526	3	7271174	3	2025-05-25	247.77
526	3	7511162	3	2025-05-25	295.09
526	3	7364462	7	2025-05-25	6572.57
539	3	10234881	3	2025-05-25	1800.81
526	3	7291980	5	2025-05-25	354.43
526	3	7370248	7	2025-05-25	572.62
526	3	7517327	3	2025-05-25	546.96
526	3	7295388	2	2025-05-25	95.32
539	3	10242853	1	2025-05-25	242.42
526	3	7381966	6	2025-05-25	363.4
526	3	7518266	7	2025-05-25	487.28
539	3	10247904	6	2025-05-25	476.88
526	3	7297336	5	2025-05-25	85.63
526	3	7386581	2	2025-05-25	520.96
526	3	7523225	3	2025-05-25	2830.6
526	3	7302988	1	2025-05-25	4326.06
539	3	10255722	4	2025-05-25	679.76
526	3	7387135	1	2025-05-25	680.12
526	3	7524455	7	2025-05-25	898.66
526	3	7309786	6	2025-05-25	744.69
539	3	10257225	2	2025-05-25	98.27
526	3	7524491	2	2025-05-25	413.45
526	3	7392043	1	2025-05-25	634.66
526	3	7313871	5	2025-05-25	1327.38
539	3	10257270	1	2025-05-25	830.57
526	3	7524865	1	2025-05-25	229.76
526	3	7397529	4	2025-05-25	518.96
539	3	10257876	4	2025-05-25	902.02
526	3	7525365	1	2025-05-25	815.99
526	3	7397777	3	2025-05-25	628.88
539	3	10258899	7	2025-05-25	309.67
526	3	7526142	3	2025-05-25	5610.09
526	3	7398752	3	2025-05-25	166.38
539	3	10390188	5	2025-05-25	85.51
526	3	7526751	4	2025-05-25	462.75
526	3	7401416	2	2025-05-25	309.87
539	3	10715733	6	2025-05-25	412.9
539	3	10412750	6	2025-05-25	86.22
526	3	7403241	7	2025-05-25	139.07
526	3	7526919	5	2025-05-25	1553.32
539	3	10746282	1	2025-05-25	679.8
539	3	10561641	5	2025-05-25	185.32
526	3	7404913	7	2025-05-25	195.39
526	3	7527548	3	2025-05-25	13360.9
539	3	10767958	1	2025-05-25	194.55
539	3	10624570	3	2025-05-25	451.74
526	3	7410184	4	2025-05-25	132.88
526	3	7527670	5	2025-05-25	253.32
539	3	10631592	6	2025-05-25	272.64
526	3	7413272	5	2025-05-25	326.13
526	3	7527889	1	2025-05-25	824.94
539	3	10811068	2	2025-05-25	525.5
526	3	7528084	6	2025-05-25	365.98
526	3	7415439	7	2025-05-25	178.09
539	3	10811332	4	2025-05-25	121.46
526	3	7528270	5	2025-05-25	1667.16
526	3	7421055	7	2025-05-25	2773.99
539	3	10824858	1	2025-05-25	518.49
526	3	7528570	3	2025-05-25	108.95
526	3	7421076	3	2025-05-25	2504.53
539	3	10840218	1	2025-05-25	6591.73
563	3	10007714	7	2025-05-25	1012.82
526	3	7528613	4	2025-05-25	419.67
526	3	7430416	3	2025-05-25	271.39
539	3	10840324	7	2025-05-25	812.69
563	3	10008026	5	2025-05-25	1114.62
526	3	7528681	1	2025-05-25	559.27
526	3	7430967	2	2025-05-25	839.56
563	3	10011477	2	2025-05-25	545.53
539	3	10855523	3	2025-05-25	412.82
526	3	7528765	6	2025-05-25	5029.82
526	3	7433123	2	2025-05-25	6574.16
563	3	10012711	4	2025-05-25	314.32
539	3	10874105	3	2025-05-25	2332.31
526	3	7529002	1	2025-05-25	960.79
526	3	7434409	7	2025-05-25	1462.5
563	3	10012978	1	2025-05-25	3806.42
539	3	10915865	6	2025-05-25	201.78
526	3	7529280	5	2025-05-25	755.98
526	3	7448169	6	2025-05-25	132.53
563	3	10013178	1	2025-05-25	909.26
539	3	10955450	3	2025-05-25	277.72
526	3	7529949	6	2025-05-25	670.27
526	3	7448237	6	2025-05-25	153.84
563	3	10013993	6	2025-05-25	1046.16
539	3	10975070	4	2025-05-25	845.16
526	3	7529995	1	2025-05-25	1385.4
526	3	7449267	1	2025-05-25	237.59
563	3	10014146	2	2025-05-25	2268.76
539	3	11034109	3	2025-05-25	503.09
526	3	7534956	5	2025-05-25	388.72
526	3	7453416	7	2025-05-25	189.12
563	3	10014243	7	2025-05-25	905.07
539	3	11039098	3	2025-05-25	493.92
526	3	7535149	6	2025-05-25	175.31
526	3	7458694	5	2025-05-25	687.71
563	3	10015324	6	2025-05-25	1781.86
539	3	11043478	6	2025-05-25	294.06
526	3	7542575	7	2025-05-25	487.86
526	3	7461529	3	2025-05-25	440.84
563	3	10016784	3	2025-05-25	4164.06
539	3	11043561	3	2025-05-25	4224.71
526	3	7543335	1	2025-05-25	132.53
526	3	7472379	4	2025-05-25	443.97
563	3	10016889	1	2025-05-25	591.64
539	3	11051848	1	2025-05-25	2664.91
526	3	7547975	1	2025-05-25	498.7
563	3	10020412	4	2025-05-25	1350.33
539	3	11062173	1	2025-05-25	695.87
526	3	7556844	6	2025-05-25	232.47
526	3	7478463	3	2025-05-25	283.99
563	3	10021711	1	2025-05-25	2880.89
539	3	11062421	7	2025-05-25	1045.36
526	3	7556925	5	2025-05-25	433.56
526	3	7485391	1	2025-05-25	193.03
563	3	10022566	4	2025-05-25	1596.97
539	3	11071507	7	2025-05-25	654.78
526	3	7559064	1	2025-05-25	517.79
526	3	7489987	6	2025-05-25	95.15
563	3	10027548	3	2025-05-25	1002.34
539	3	11100697	2	2025-05-25	938.23
526	3	7567378	4	2025-05-25	239.31
563	3	10027728	4	2025-05-25	1662.25
526	3	7496641	5	2025-05-25	111.96
539	3	11116821	5	2025-05-25	762.16
526	3	7572188	7	2025-05-25	534.14
563	3	10027754	3	2025-05-25	905.94
539	3	11117340	7	2025-05-25	415.66
526	3	7575294	1	2025-05-25	1671.77
563	3	10028424	4	2025-05-25	2345.36
539	3	11120125	1	2025-05-25	246.02
526	3	7577815	4	2025-05-25	301.6
563	3	10028576	5	2025-05-25	650.67
539	3	11120237	5	2025-05-25	56.52
526	3	7578294	1	2025-05-25	272.05
563	3	10028647	1	2025-05-25	962.37
539	3	11121468	3	2025-05-25	80.91
563	3	10031139	3	2025-05-25	547.46
539	3	11123092	6	2025-05-25	147.16
539	3	11286996	7	2025-05-25	2218.43
563	3	10032135	5	2025-05-25	899.11
539	3	11787221	1	2025-05-25	179.9
539	3	11130334	2	2025-05-25	663.01
563	3	10033114	6	2025-05-25	2543.71
539	3	11315160	7	2025-05-25	658.34
539	3	11787362	3	2025-05-25	186.13
539	3	11132922	3	2025-05-25	2608.2
563	3	10033412	6	2025-05-25	915.46
539	3	11792779	4	2025-05-25	275.55
539	3	11327874	7	2025-05-25	526.93
539	3	11163298	7	2025-05-25	2097.77
563	3	10033445	1	2025-05-25	1931.27
539	3	11343617	7	2025-05-25	6188.43
539	3	11797934	4	2025-05-25	210.99
539	3	11163325	3	2025-05-25	198.96
563	3	10035281	5	2025-05-25	2299.85
539	3	11809788	2	2025-05-25	368.79
539	3	11356268	7	2025-05-25	999.59
539	3	11163809	3	2025-05-25	271.99
539	3	11811456	4	2025-05-25	114.46
539	3	11360622	1	2025-05-25	104.8
563	3	10035414	5	2025-05-25	284.79
563	3	10035839	6	2025-05-25	3749.94
539	3	11366121	3	2025-05-25	2093.48
539	3	11811964	6	2025-05-25	373.03
539	3	11170519	7	2025-05-25	2639.86
563	3	10036543	6	2025-05-25	1542.25
539	3	11812025	2	2025-05-25	2239.11
539	3	11391934	4	2025-05-25	4791.7
539	3	11171411	4	2025-05-25	4677.97
539	3	11824791	5	2025-05-25	190.89
539	3	11395423	6	2025-05-25	977.34
563	3	10038057	7	2025-05-25	2954.8
539	3	11172139	1	2025-05-25	293.9
539	3	11832730	4	2025-05-25	373.5
539	3	11415130	2	2025-05-25	907.69
563	3	10045442	6	2025-05-25	403.41
539	3	11177971	2	2025-05-25	1218.32
539	3	11832865	7	2025-05-25	796.08
563	3	10047093	2	2025-05-25	6724.8
539	3	11424929	2	2025-05-25	622.58
539	3	11178909	1	2025-05-25	886.71
563	3	10048835	1	2025-05-25	2816.13
539	3	11434578	2	2025-05-25	109.55
539	3	11838312	4	2025-05-25	151.11
539	3	11184872	4	2025-05-25	1280.72
539	3	11841943	5	2025-05-25	467.94
563	3	10054257	7	2025-05-25	2633.75
539	3	11477381	2	2025-05-25	991.66
539	3	11205734	7	2025-05-25	1113.82
563	3	10054784	5	2025-05-25	4368.02
539	3	11844531	3	2025-05-25	2116.37
539	3	11483548	3	2025-05-25	1359.36
539	3	11206272	7	2025-05-25	85.53
563	3	10054826	1	2025-05-25	1625.2
539	3	11485624	3	2025-05-25	595.22
539	3	11846763	7	2025-05-25	2556.84
563	3	10057414	6	2025-05-25	1571.86
539	3	11499490	6	2025-05-25	176.32
539	3	11856284	4	2025-05-25	865.9
539	3	11227118	6	2025-05-25	2903.59
539	3	11522477	3	2025-05-25	621.72
563	3	10057456	7	2025-05-25	2811.51
539	3	11856469	6	2025-05-25	744.54
539	3	11249184	5	2025-05-25	63.73
539	3	11523476	7	2025-05-25	92.1
563	3	10057505	6	2025-05-25	782.59
539	3	11859224	1	2025-05-25	1556.99
539	3	11249393	1	2025-05-25	1181.02
539	3	11882655	4	2025-05-25	806.42
563	3	10058628	1	2025-05-25	989.76
539	3	11545020	4	2025-05-25	113.98
539	3	11268393	6	2025-05-25	265.58
539	3	11557067	3	2025-05-25	2308.52
539	3	11883267	2	2025-05-25	868.04
563	3	10059752	4	2025-05-25	7452.62
539	3	11279833	5	2025-05-25	254.58
539	3	11561206	6	2025-05-25	113.22
563	3	10060447	3	2025-05-25	559.94
539	3	11889742	3	2025-05-25	193.37
563	3	10060879	3	2025-05-25	364.52
539	3	11895457	2	2025-05-25	587.7
539	3	11898807	7	2025-05-25	502.85
563	3	10061958	7	2025-05-25	130.32
539	3	11573107	2	2025-05-25	334.25
563	3	10079954	3	2025-05-25	968.14
563	3	10062661	6	2025-05-25	1036.78
539	3	11601793	4	2025-05-25	1910.01
539	3	11924757	4	2025-05-25	207.87
563	3	10066590	5	2025-05-25	1005.89
539	3	11603965	2	2025-05-25	584.83
539	3	11926629	3	2025-05-25	723.77
563	3	10079985	3	2025-05-25	1890.69
563	3	10080251	2	2025-05-25	765.05
563	3	10067801	4	2025-05-25	782.52
539	3	11604568	1	2025-05-25	1457.98
539	3	11945399	7	2025-05-25	320.25
563	3	10074423	4	2025-05-25	867.09
563	3	10080780	7	2025-05-25	1241.33
539	3	11617241	3	2025-05-25	305.18
539	3	11965285	2	2025-05-25	260.95
563	3	10081714	1	2025-05-25	1030.5
539	3	11622582	3	2025-05-25	5073.09
539	3	12009284	2	2025-05-25	1827.56
563	3	10075878	3	2025-05-25	975.32
563	3	10083024	2	2025-05-25	3237.33
539	3	12042858	3	2025-05-25	301.83
539	3	11623819	7	2025-05-25	813.47
539	3	11633727	6	2025-05-25	212.5
539	3	12062854	1	2025-05-25	274.99
563	3	10084144	6	2025-05-25	5978.54
526	3	7578802	2	2025-05-25	132.45
539	3	11641210	2	2025-05-25	132.53
563	3	10084904	1	2025-05-25	725.56
539	3	12084955	2	2025-05-25	5413.07
526	3	7583446	4	2025-05-25	481.88
539	3	11641380	5	2025-05-25	1583.63
563	3	10085806	1	2025-05-25	1066.32
539	3	12110121	7	2025-05-25	126.4
539	3	11641625	6	2025-05-25	317.82
563	3	10086889	3	2025-05-25	994.92
539	3	12122394	3	2025-05-25	589.94
526	3	7607615	7	2025-05-25	1980.95
539	3	11652531	3	2025-05-25	1064.89
539	3	12124108	6	2025-05-25	51.34
563	3	10087461	7	2025-05-25	4635.9
526	3	7610190	2	2025-05-25	181.3
539	3	11652739	5	2025-05-25	345.62
563	3	10089303	1	2025-05-25	1238.76
539	3	12133823	1	2025-05-25	951.28
526	3	7625797	3	2025-05-25	347.96
563	3	10090198	1	2025-05-25	887.08
539	3	12224334	2	2025-05-25	144.84
539	3	11664484	2	2025-05-25	291.31
526	3	7628537	4	2025-05-25	1316.11
563	3	10091123	4	2025-05-25	93.24
539	3	11672184	2	2025-05-25	715.75
539	3	12234756	7	2025-05-25	500.1
526	3	7629412	4	2025-05-25	164.89
539	3	11681274	5	2025-05-25	978.1
539	3	12284018	4	2025-05-25	1748.16
526	3	7632168	2	2025-05-25	91.16
539	3	12287951	5	2025-05-25	1501.21
539	3	11687205	2	2025-05-25	424.86
526	3	7633945	1	2025-05-25	1319.49
563	3	10091693	5	2025-05-25	1105.25
539	3	12304275	4	2025-05-25	551.46
526	3	7636373	4	2025-05-25	210.22
539	3	11687816	2	2025-05-25	266.64
563	3	10092233	3	2025-05-25	2359.8
539	3	12309095	1	2025-05-25	1713.41
563	3	10092253	1	2025-05-25	1347.64
526	3	7639115	1	2025-05-25	921.7
539	3	11690038	2	2025-05-25	119.05
539	3	12324686	5	2025-05-25	2726.02
563	3	10092335	2	2025-05-25	4503.36
539	3	11691611	5	2025-05-25	366.47
526	3	7648914	1	2025-05-25	656.89
563	3	10097138	1	2025-05-25	2697.98
539	3	11701582	7	2025-05-25	1463.66
539	3	12365474	4	2025-05-25	427.88
526	3	7664854	6	2025-05-25	616.06
539	3	12366638	3	2025-05-25	2194.28
526	3	7671057	1	2025-05-25	1158.22
539	3	11704474	5	2025-05-25	1241.54
563	3	10097610	7	2025-05-25	1969.74
539	3	11718899	2	2025-05-25	353.12
563	3	10098024	2	2025-05-25	1446.14
539	3	12376926	3	2025-05-25	995.14
526	3	7671059	4	2025-05-25	856.38
539	3	11723495	7	2025-05-25	364.82
539	3	12378745	2	2025-05-25	283.54
563	3	10102304	3	2025-05-25	1392.19
526	3	7671874	2	2025-05-25	182.04
539	3	11752431	1	2025-05-25	232.53
526	3	7672351	1	2025-05-25	532.29
563	3	10103429	2	2025-05-25	5482.79
