548	3	8233061	3	2025-05-25	517.05
563	3	9512277	4	2025-05-25	1665.6
539	3	11177971	5	2025-05-25	1518.33
526	3	11061846	1	2025-05-25	141.0
548	3	8352170	1	2025-05-25	3089.65
563	3	9512286	5	2025-05-25	4645.24
539	3	11178909	7	2025-05-25	886.71
526	3	11071534	4	2025-05-25	1938.74
548	3	8393522	2	2025-05-25	1177.08
563	3	9512368	1	2025-05-25	591.87
539	3	11184872	6	2025-05-25	1585.94
526	3	11084391	6	2025-05-25	142.78
548	3	8409588	1	2025-05-25	1174.76
563	3	9518942	6	2025-05-25	1899.2
539	3	11205734	1	2025-05-25	1113.82
526	3	11090703	7	2025-05-25	605.94
548	3	8412334	4	2025-05-25	273.88
539	3	11206272	3	2025-05-25	85.53
563	3	9520738	5	2025-05-25	1653.0
526	3	11096584	5	2025-05-25	144.78
548	3	8430034	7	2025-05-25	595.05
563	3	9521810	5	2025-05-25	5084.78
539	3	11249184	2	2025-05-25	63.73
526	3	11096604	4	2025-05-25	75.5
548	3	8430241	6	2025-05-25	4248.0
539	3	11279833	6	2025-05-25	254.58
563	3	9524007	7	2025-05-25	1901.89
526	3	11102853	7	2025-05-25	4468.14
548	3	8469934	5	2025-05-25	635.81
539	3	11286996	6	2025-05-25	2218.43
563	3	9524837	6	2025-05-25	2904.34
526	3	11104070	3	2025-05-25	468.25
548	3	8478695	6	2025-05-25	923.77
539	3	11315160	2	2025-05-25	658.34
563	3	9525081	2	2025-05-25	5915.63
526	3	11110980	6	2025-05-25	1122.95
548	3	8505528	3	2025-05-25	6763.6
539	3	11327874	2	2025-05-25	526.93
563	3	9525218	5	2025-05-25	1095.1
526	3	11117292	2	2025-05-25	888.32
548	3	8567817	6	2025-05-25	67.93
539	3	11343617	2	2025-05-25	6692.06
563	3	9525276	4	2025-05-25	2385.62
526	3	11120016	2	2025-05-25	168.23
548	3	8567878	3	2025-05-25	539.47
539	3	11356268	7	2025-05-25	1060.18
563	3	9525613	7	2025-05-25	2601.85
548	3	8579199	3	2025-05-25	5062.04
526	3	11123223	7	2025-05-25	435.21
539	3	11360622	2	2025-05-25	104.8
563	3	9525680	5	2025-05-25	1247.01
548	3	8587108	7	2025-05-25	4266.92
526	3	11124160	7	2025-05-25	371.23
539	3	11366121	6	2025-05-25	2093.48
563	3	9526039	5	2025-05-25	2574.57
548	3	8600777	1	2025-05-25	5270.12
526	3	11125755	4	2025-05-25	595.6
539	3	11391934	2	2025-05-25	4791.7
548	3	8633521	4	2025-05-25	6244.88
526	3	11130088	2	2025-05-25	125.32
563	3	9526100	5	2025-05-25	1203.75
539	3	11415130	6	2025-05-25	996.41
526	3	11134943	5	2025-05-25	410.78
548	3	8656472	3	2025-05-25	37697.72
563	3	9526538	4	2025-05-25	1441.52
539	3	11424929	2	2025-05-25	622.58
548	3	8698834	7	2025-05-25	4014.65
563	3	9531407	3	2025-05-25	287.96
539	3	11434578	1	2025-05-25	140.8
563	3	9532973	3	2025-05-25	1265.35
548	3	8778638	3	2025-05-25	849.46
539	3	11477381	3	2025-05-25	991.66
548	3	8825401	1	2025-05-25	5388.71
563	3	9533809	3	2025-05-25	2146.26
539	3	11483548	7	2025-05-25	1482.37
563	3	9534250	3	2025-05-25	2808.79
548	3	8846302	5	2025-05-25	279.23
526	3	8801787	6	2025-05-25	237.13
539	3	11485624	4	2025-05-25	629.94
563	3	9537658	4	2025-05-25	69.02
548	3	8847446	6	2025-05-25	73.74
526	3	8803198	7	2025-05-25	968.19
539	3	11499490	1	2025-05-25	176.32
563	3	9537919	5	2025-05-25	1913.44
548	3	8970945	3	2025-05-25	2649.6
526	3	8806623	7	2025-05-25	603.3
539	3	11522477	3	2025-05-25	732.68
563	3	9541213	5	2025-05-25	4160.48
548	3	9001329	4	2025-05-25	3657.04
526	3	8808495	3	2025-05-25	272.56
539	3	11557067	1	2025-05-25	2577.19
548	3	9044473	3	2025-05-25	3188.43
563	3	9547766	1	2025-05-25	2527.28
526	3	8811353	6	2025-05-25	473.32
526	3	8813849	7	2025-05-25	69.88
563	3	9549886	5	2025-05-25	2108.18
563	3	9557444	4	2025-05-25	1079.52
526	3	8815334	4	2025-05-25	193.78
548	3	12443439	1	2025-05-25	2847.21
539	3	10811332	2	2025-05-25	121.46
539	3	10824858	3	2025-05-25	658.56
563	3	9560476	7	2025-05-25	397.0
526	3	8816449	3	2025-05-25	1132.3
539	3	10855523	5	2025-05-25	412.82
563	3	9560654	6	2025-05-25	3491.16
526	3	8816651	3	2025-05-25	369.03
539	3	10874105	4	2025-05-25	2370.64
563	3	9560770	5	2025-05-25	4789.29
526	3	8816769	2	2025-05-25	172.33
539	3	10915865	4	2025-05-25	201.78
526	3	8817046	2	2025-05-25	413.77
563	3	9563703	2	2025-05-25	1575.32
539	3	10955450	5	2025-05-25	277.72
560	3	10716472	3	2025-05-25	842.82
526	3	8817170	5	2025-05-25	279.2
563	3	9568847	3	2025-05-25	286.96
560	3	10728634	1	2025-05-25	1635.39
539	3	10975070	1	2025-05-25	845.16
563	3	9570868	4	2025-05-25	4492.38
539	3	11034109	7	2025-05-25	503.09
560	3	10769199	7	2025-05-25	500.42
526	3	8818075	2	2025-05-25	254.09
563	3	9574537	6	2025-05-25	1389.01
560	3	10772875	3	2025-05-25	2296.59
539	3	11039098	3	2025-05-25	493.92
526	3	8822111	6	2025-05-25	290.91
563	3	9575470	1	2025-05-25	1779.0
539	3	11051848	2	2025-05-25	2796.0
560	3	10772961	6	2025-05-25	519.24
526	3	8822517	7	2025-05-25	316.02
563	3	9577597	6	2025-05-25	1478.91
539	3	11062173	3	2025-05-25	695.87
560	3	10838394	4	2025-05-25	606.74
539	3	11062421	7	2025-05-25	1045.36
563	3	9583168	2	2025-05-25	1886.38
560	3	10875296	6	2025-05-25	2354.97
526	3	8822916	2	2025-05-25	233.94
539	3	11071507	5	2025-05-25	832.18
560	3	10885292	7	2025-05-25	1631.75
563	3	9583536	1	2025-05-25	1718.45
526	3	8828060	4	2025-05-25	135.44
539	3	11117340	7	2025-05-25	415.66
560	3	10898191	7	2025-05-25	1691.8
539	3	11120125	2	2025-05-25	246.02
563	3	9587265	4	2025-05-25	5573.89
526	3	8828366	1	2025-05-25	320.92
560	3	10924756	7	2025-05-25	1558.25
539	3	11120237	7	2025-05-25	56.52
560	3	10954769	1	2025-05-25	1007.86
563	3	9588163	5	2025-05-25	994.43
526	3	8829129	5	2025-05-25	1616.23
539	3	11121468	7	2025-05-25	80.91
560	3	10972692	3	2025-05-25	4581.18
539	3	11123092	4	2025-05-25	167.86
563	3	9589127	1	2025-05-25	2544.31
560	3	10973018	4	2025-05-25	969.01
526	3	8829562	2	2025-05-25	2386.02
539	3	11130334	5	2025-05-25	663.01
560	3	10973968	2	2025-05-25	743.74
539	3	11132922	7	2025-05-25	2634.97
563	3	9595230	3	2025-05-25	1002.79
526	3	8829674	6	2025-05-25	395.68
560	3	10978373	7	2025-05-25	3151.28
539	3	11163325	3	2025-05-25	198.96
560	3	10978582	1	2025-05-25	2792.61
526	3	8834788	6	2025-05-25	381.35
563	3	9595700	3	2025-05-25	2501.4
560	3	10979405	5	2025-05-25	300.67
539	3	11170519	7	2025-05-25	3821.68
526	3	8835761	2	2025-05-25	1823.86
563	3	9602270	1	2025-05-25	875.04
539	3	11171411	2	2025-05-25	4677.97
560	3	10981408	4	2025-05-25	3933.21
539	3	11172139	1	2025-05-25	349.39
560	3	10995039	2	2025-05-25	2732.61
563	3	9602657	1	2025-05-25	1441.27
526	3	8836014	5	2025-05-25	79.71
539	3	11177971	5	2025-05-25	1518.33
560	3	11018122	1	2025-05-25	685.14
539	3	11178909	3	2025-05-25	886.71
560	3	11032725	2	2025-05-25	993.87
526	3	8836334	5	2025-05-25	1047.66
539	3	11184872	4	2025-05-25	1585.94
560	3	11052207	6	2025-05-25	1173.49
539	3	11205734	2	2025-05-25	1113.82
560	3	11065309	1	2025-05-25	1160.36
526	3	8836644	7	2025-05-25	519.55
563	3	11039062	7	2025-05-25	4459.06
539	3	11206272	5	2025-05-25	85.53
560	3	11070551	1	2025-05-25	11886.06
563	3	11040776	3	2025-05-25	2568.35
539	3	11249184	5	2025-05-25	63.73
560	3	11073365	5	2025-05-25	638.53
526	3	8836719	4	2025-05-25	238.07
539	3	11279833	7	2025-05-25	254.58
563	3	11041162	6	2025-05-25	1100.09
560	3	11094565	5	2025-05-25	2186.0
539	3	11286996	5	2025-05-25	2218.43
563	3	11052092	3	2025-05-25	613.49
526	3	8836799	3	2025-05-25	476.96
560	3	11102717	5	2025-05-25	1398.05
539	3	11315160	5	2025-05-25	658.34
563	3	11056705	6	2025-05-25	5857.74
539	3	11327874	4	2025-05-25	526.93
560	3	11103102	1	2025-05-25	751.62
526	3	8839042	6	2025-05-25	273.25
563	3	11058134	4	2025-05-25	613.23
539	3	11343617	3	2025-05-25	6692.06
560	3	11104449	5	2025-05-25	2585.34
526	3	8839072	6	2025-05-25	255.97
563	3	11058151	6	2025-05-25	705.62
539	3	11356268	1	2025-05-25	1060.18
560	3	11110626	4	2025-05-25	675.03
563	3	11061621	4	2025-05-25	1335.55
539	3	11360622	2	2025-05-25	104.8
526	3	8841031	7	2025-05-25	267.68
560	3	11116179	2	2025-05-25	1925.95
563	3	11062839	5	2025-05-25	799.68
539	3	11366121	6	2025-05-25	2093.48
560	3	11117765	2	2025-05-25	661.62
526	3	8841378	6	2025-05-25	265.62
539	3	11391934	7	2025-05-25	4791.7
563	3	11065231	5	2025-05-25	790.39
560	3	11118813	2	2025-05-25	1203.66
539	3	11415130	4	2025-05-25	996.41
563	3	11066967	1	2025-05-25	763.67
526	3	8842248	3	2025-05-25	1366.12
560	3	11159704	6	2025-05-25	184.79
539	3	11424929	3	2025-05-25	622.58
563	3	11068949	3	2025-05-25	174.32
560	3	11161499	5	2025-05-25	5093.8
526	3	8843361	4	2025-05-25	76.58
539	3	11434578	6	2025-05-25	140.8
563	3	11069345	5	2025-05-25	1554.46
560	3	11162264	7	2025-05-25	2360.23
539	3	11477381	5	2025-05-25	991.66
526	3	8843830	4	2025-05-25	483.79
563	3	11072971	4	2025-05-25	338.32
560	3	11223389	3	2025-05-25	3233.67
539	3	11483548	1	2025-05-25	1482.37
563	3	11073540	4	2025-05-25	911.45
526	3	8846730	3	2025-05-25	374.75
539	3	11485624	5	2025-05-25	629.94
560	3	11234998	7	2025-05-25	1169.73
539	3	11499490	5	2025-05-25	176.32
563	3	11073899	2	2025-05-25	846.35
560	3	11235607	6	2025-05-25	2009.27
526	3	8846825	1	2025-05-25	309.31
539	3	11522477	5	2025-05-25	732.68
563	3	11074197	7	2025-05-25	926.04
560	3	11236203	6	2025-05-25	2140.32
526	3	8846918	2	2025-05-25	1361.04
539	3	11557067	3	2025-05-25	2577.19
560	3	11247996	4	2025-05-25	3419.35
563	3	11074654	2	2025-05-25	2326.22
526	3	8848000	2	2025-05-25	191.18
560	3	11252081	1	2025-05-25	9513.87
563	3	11081649	3	2025-05-25	4052.8
560	3	11254007	2	2025-05-25	1456.38
526	3	8848279	4	2025-05-25	1149.85
563	3	11084316	3	2025-05-25	2171.06
560	3	11269355	1	2025-05-25	1357.3
526	3	8848580	6	2025-05-25	84.88
563	3	11090888	1	2025-05-25	618.65
560	3	11272539	3	2025-05-25	350.98
563	3	11096632	4	2025-05-25	2870.05
526	3	8848782	1	2025-05-25	233.81
560	3	11277672	1	2025-05-25	805.61
526	3	12358599	4	2025-05-25	262.42
563	3	11099267	4	2025-05-25	1266.08
526	3	8849444	5	2025-05-25	293.63
560	3	11289235	4	2025-05-25	174.94
526	3	12365681	5	2025-05-25	457.83
563	3	11099896	5	2025-05-25	443.43
526	3	8849462	3	2025-05-25	345.32
560	3	11321729	6	2025-05-25	2259.12
563	3	11102872	3	2025-05-25	945.38
526	3	12367085	1	2025-05-25	378.14
526	3	8849973	2	2025-05-25	810.82
560	3	11365571	5	2025-05-25	933.46
563	3	11105053	5	2025-05-25	894.11
526	3	12371818	3	2025-05-25	170.12
560	3	11390724	1	2025-05-25	2664.9
526	3	8851402	6	2025-05-25	250.52
563	3	11107202	5	2025-05-25	783.29
526	3	12371824	1	2025-05-25	332.88
563	3	11110842	7	2025-05-25	3038.14
526	3	12372377	5	2025-05-25	437.96
563	3	11115492	1	2025-05-25	988.92
526	3	12372923	1	2025-05-25	308.0
563	3	11116509	1	2025-05-25	1202.46
548	3	9060245	7	2025-05-25	4218.34
539	3	6440622	7	2025-05-25	1427.77
563	3	11118227	7	2025-05-25	2139.09
526	3	12379565	3	2025-05-25	350.53
548	3	9081673	2	2025-05-25	860.72
539	3	6443371	4	2025-05-25	567.38
563	3	11119976	3	2025-05-25	922.86
548	3	9083181	7	2025-05-25	1517.58
526	3	12380294	7	2025-05-25	551.55
539	3	6445390	4	2025-05-25	149.51
563	3	11123747	3	2025-05-25	565.29
548	3	9113334	7	2025-05-25	1660.13
526	3	12383139	1	2025-05-25	622.63
539	3	6447663	4	2025-05-25	8925.81
563	3	11125571	5	2025-05-25	1919.54
548	3	9195599	4	2025-05-25	2114.26
526	3	12383931	5	2025-05-25	1070.61
539	3	6457781	6	2025-05-25	889.45
548	3	9230575	4	2025-05-25	2760.02
563	3	11127542	5	2025-05-25	2204.71
539	3	6491994	6	2025-05-25	96.97
526	3	12387898	1	2025-05-25	377.58
548	3	9231609	4	2025-05-25	130.32
563	3	11128170	2	2025-05-25	842.25
539	3	6511353	7	2025-05-25	817.28
526	3	12391810	7	2025-05-25	1274.61
548	3	9231643	5	2025-05-25	5265.15
563	3	11132981	7	2025-05-25	2984.11
539	3	6512440	3	2025-05-25	179.44
548	3	9231767	5	2025-05-25	3644.19
526	3	12393065	2	2025-05-25	430.44
563	3	11135361	1	2025-05-25	963.73
539	3	6524668	3	2025-05-25	4239.98
548	3	9236384	4	2025-05-25	4295.58
563	3	11159554	4	2025-05-25	136.21
526	3	12393990	2	2025-05-25	136.42
539	3	6535526	4	2025-05-25	989.67
548	3	9333291	2	2025-05-25	635.86
563	3	11164536	1	2025-05-25	1305.6
526	3	12395942	3	2025-05-25	270.9
539	3	6539760	2	2025-05-25	154.63
548	3	9443011	4	2025-05-25	811.33
563	3	11165229	2	2025-05-25	7095.79
539	3	6543808	3	2025-05-25	1902.73
526	3	12396010	2	2025-05-25	802.45
548	3	9663388	4	2025-05-25	1064.62
563	3	11166787	2	2025-05-25	2224.51
539	3	6558083	4	2025-05-25	950.11
526	3	12396712	2	2025-05-25	716.82
548	3	9667406	6	2025-05-25	785.84
563	3	11166975	5	2025-05-25	1522.26
539	3	6577709	7	2025-05-25	3532.16
526	3	12397675	7	2025-05-25	361.2
548	3	9751612	7	2025-05-25	4307.62
563	3	11178227	5	2025-05-25	1395.39
539	3	6578905	7	2025-05-25	4978.35
548	3	9827816	4	2025-05-25	1493.99
526	3	12397699	5	2025-05-25	1723.69
563	3	11181891	5	2025-05-25	977.75
539	3	6579098	1	2025-05-25	487.92
548	3	10875190	2	2025-05-25	3963.45
563	3	11182172	5	2025-05-25	2049.88
526	3	12401462	7	2025-05-25	382.91
539	3	6750525	2	2025-05-25	377.85
548	3	10934452	5	2025-05-25	1929.1
563	3	11203474	6	2025-05-25	704.13
526	3	12409359	1	2025-05-25	516.0
539	3	6864417	2	2025-05-25	120.09
548	3	10959531	5	2025-05-25	9249.26
563	3	11204510	6	2025-05-25	2425.34
526	3	12409478	7	2025-05-25	396.72
539	3	6928603	4	2025-05-25	965.98
548	3	11204315	6	2025-05-25	11527.35
563	3	11205331	2	2025-05-25	642.81
526	3	12414774	7	2025-05-25	459.37
539	3	6943720	6	2025-05-25	363.53
548	3	11205053	6	2025-05-25	5143.44
563	3	11205862	4	2025-05-25	1226.07
526	3	12414801	7	2025-05-25	679.98
539	3	6971378	4	2025-05-25	1745.93
548	3	11211572	2	2025-05-25	1064.69
539	3	6974957	6	2025-05-25	438.96
526	3	12415573	7	2025-05-25	462.33
548	3	11236252	6	2025-05-25	11472.33
539	3	6989903	4	2025-05-25	677.31
526	3	12416082	7	2025-05-25	194.81
548	3	11249329	2	2025-05-25	83.58
539	3	6995218	2	2025-05-25	134.57
526	3	12417105	2	2025-05-25	257.68
548	3	11304351	2	2025-05-25	616.01
560	3	11394631	4	2025-05-25	1215.85
539	3	7245357	2	2025-05-25	93.6
548	3	11392620	5	2025-05-25	2968.21
526	3	12417501	7	2025-05-25	345.37
560	3	11401829	5	2025-05-25	293.72
539	3	7262701	1	2025-05-25	157.56
548	3	11498195	7	2025-05-25	5434.9
526	3	12417509	1	2025-05-25	1377.66
560	3	11431405	6	2025-05-25	2381.38
539	3	7272207	1	2025-05-25	732.53
548	3	11559071	3	2025-05-25	3770.57
526	3	12419260	4	2025-05-25	1280.11
560	3	11466593	7	2025-05-25	1933.27
539	3	7330495	2	2025-05-25	331.63
548	3	11561221	5	2025-05-25	3409.98
526	3	12419587	7	2025-05-25	788.91
539	3	7353473	6	2025-05-25	491.91
560	3	11480185	3	2025-05-25	12745.88
548	3	11723213	2	2025-05-25	4291.36
526	3	12423885	1	2025-05-25	243.83
539	3	7424299	1	2025-05-25	457.13
560	3	11480888	2	2025-05-25	287.46
548	3	11723685	4	2025-05-25	6677.9
526	3	12427055	3	2025-05-25	377.58
560	3	11486728	3	2025-05-25	1485.62
539	3	7507782	5	2025-05-25	896.24
548	3	11790830	1	2025-05-25	2456.31
526	3	12427150	4	2025-05-25	201.18
560	3	11490635	1	2025-05-25	4054.82
539	3	7565646	2	2025-05-25	711.36
548	3	11799587	5	2025-05-25	824.77
526	3	12428783	7	2025-05-25	493.44
560	3	11537129	7	2025-05-25	2571.03
539	3	7585244	6	2025-05-25	466.19
548	3	11844674	6	2025-05-25	1198.11
526	3	12429653	3	2025-05-25	528.06
560	3	11555880	7	2025-05-25	4177.14
539	3	7656192	1	2025-05-25	634.01
548	3	11873889	6	2025-05-25	839.87
526	3	12435130	5	2025-05-25	153.01
560	3	11579045	4	2025-05-25	374.48
539	3	7751172	1	2025-05-25	2092.28
548	3	11874820	5	2025-05-25	1212.33
526	3	12435537	6	2025-05-25	429.28
539	3	7780971	1	2025-05-25	708.79
560	3	11596237	6	2025-05-25	691.79
548	3	11875101	6	2025-05-25	4416.67
526	3	12435787	2	2025-05-25	211.78
539	3	7788551	2	2025-05-25	945.79
560	3	11599605	7	2025-05-25	3959.62
526	3	12435926	3	2025-05-25	374.15
548	3	11906116	5	2025-05-25	2272.4
539	3	7817362	6	2025-05-25	1008.58
560	3	11599740	5	2025-05-25	3625.92
526	3	12436085	5	2025-05-25	449.8
548	3	12057233	4	2025-05-25	3161.83
539	3	7823570	1	2025-05-25	117.09
560	3	11622923	5	2025-05-25	2194.58
526	3	12436101	7	2025-05-25	438.82
548	3	12057295	3	2025-05-25	5027.89
539	3	7920292	6	2025-05-25	701.86
560	3	11632217	4	2025-05-25	13686.69
526	3	12436593	3	2025-05-25	204.54
548	3	12057414	5	2025-05-25	3725.93
560	3	11643586	5	2025-05-25	3638.4
539	3	7923011	5	2025-05-25	671.38
548	3	12057581	7	2025-05-25	2463.0
526	3	12436864	5	2025-05-25	1331.12
560	3	11648573	3	2025-05-25	3268.86
539	3	7923212	5	2025-05-25	79.69
548	3	12057806	7	2025-05-25	12267.98
526	3	12437827	2	2025-05-25	265.11
539	3	7935042	3	2025-05-25	79.22
560	3	11652936	4	2025-05-25	2675.93
548	3	12058514	6	2025-05-25	228.31
539	3	7935651	2	2025-05-25	282.48
560	3	11659222	1	2025-05-25	94.09
548	3	12144438	1	2025-05-25	2058.57
539	3	7965293	4	2025-05-25	430.16
560	3	11669924	7	2025-05-25	822.26
548	3	12144450	2	2025-05-25	2520.04
539	3	7969111	7	2025-05-25	72.52
560	3	11684665	4	2025-05-25	191.7
548	3	12145249	4	2025-05-25	6380.16
560	3	11394631	1	2025-05-25	1215.85
560	3	11694018	1	2025-05-25	654.65
548	3	12256437	6	2025-05-25	2981.28
560	3	11401829	1	2025-05-25	293.72
560	3	11717671	3	2025-05-25	1943.3
548	3	12405347	1	2025-05-25	4588.24
560	3	11431405	2	2025-05-25	2381.38
560	3	11718415	1	2025-05-25	1469.64
560	3	11466593	5	2025-05-25	1933.27
560	3	11719005	4	2025-05-25	1424.51
526	3	11624050	5	2025-05-25	3818.08
560	3	11480185	5	2025-05-25	12745.88
560	3	11719731	6	2025-05-25	965.07
526	3	11634717	5	2025-05-25	483.64
560	3	11480888	3	2025-05-25	287.46
560	3	11719773	2	2025-05-25	2056.45
526	3	11645310	1	2025-05-25	284.8
539	3	10811332	4	2025-05-25	121.46
560	3	11486728	4	2025-05-25	1485.62
560	3	11731915	6	2025-05-25	2068.23
526	3	11645563	5	2025-05-25	160.6
539	3	10824858	1	2025-05-25	658.56
560	3	11490635	6	2025-05-25	4054.82
526	3	11648294	6	2025-05-25	457.58
560	3	11761905	6	2025-05-25	1719.27
539	3	10855523	7	2025-05-25	412.82
560	3	11537129	2	2025-05-25	2571.03
526	3	11648602	4	2025-05-25	273.01
560	3	11767907	1	2025-05-25	3167.26
539	3	10874105	5	2025-05-25	2370.64
560	3	11555880	1	2025-05-25	4177.14
526	3	11649045	4	2025-05-25	372.22
560	3	11772271	5	2025-05-25	377.03
539	3	10915865	1	2025-05-25	201.78
560	3	11579045	3	2025-05-25	374.48
526	3	11649641	2	2025-05-25	496.52
560	3	11783674	3	2025-05-25	805.19
539	3	10955450	7	2025-05-25	277.72
560	3	11596237	7	2025-05-25	691.79
560	3	11783694	2	2025-05-25	1224.3
526	3	11649843	2	2025-05-25	166.61
539	3	10975070	3	2025-05-25	845.16
560	3	11599605	3	2025-05-25	3959.62
526	3	11652492	1	2025-05-25	112.8
560	3	11786316	4	2025-05-25	2499.54
539	3	11034109	2	2025-05-25	503.09
560	3	11599740	3	2025-05-25	3625.92
526	3	11657400	3	2025-05-25	903.43
560	3	11801163	1	2025-05-25	1704.44
539	3	11039098	4	2025-05-25	493.92
560	3	11622923	7	2025-05-25	2194.58
526	3	11660450	6	2025-05-25	515.93
560	3	11810063	5	2025-05-25	2694.75
539	3	11051848	1	2025-05-25	2796.0
560	3	11632217	1	2025-05-25	13686.69
526	3	11669854	6	2025-05-25	242.31
560	3	11830809	2	2025-05-25	2687.46
539	3	11062173	3	2025-05-25	695.87
560	3	11643586	1	2025-05-25	3638.4
526	3	11669991	7	2025-05-25	182.66
560	3	11842467	2	2025-05-25	4968.59
539	3	11062421	1	2025-05-25	1045.36
560	3	11648573	3	2025-05-25	3268.86
560	3	11852733	1	2025-05-25	1927.3
539	3	11071507	5	2025-05-25	832.18
560	3	11652936	1	2025-05-25	2675.93
560	3	11857476	6	2025-05-25	272.49
526	3	11683171	2	2025-05-25	159.54
539	3	11117340	5	2025-05-25	415.66
560	3	11659222	7	2025-05-25	94.09
526	3	11685250	6	2025-05-25	412.48
560	3	11887229	5	2025-05-25	3113.25
539	3	11120125	2	2025-05-25	246.02
560	3	11669924	3	2025-05-25	822.26
526	3	11687370	1	2025-05-25	121.78
560	3	11911440	3	2025-05-25	2880.66
539	3	11120237	1	2025-05-25	56.52
560	3	11684665	4	2025-05-25	191.7
560	3	11932658	4	2025-05-25	1661.17
526	3	11692344	5	2025-05-25	235.3
539	3	11121468	4	2025-05-25	80.91
560	3	11694018	6	2025-05-25	654.65
526	3	11694003	4	2025-05-25	524.74
560	3	11940775	5	2025-05-25	3584.4
539	3	11123092	5	2025-05-25	167.86
560	3	11717671	7	2025-05-25	1943.3
560	3	11991374	4	2025-05-25	2257.42
526	3	11694551	5	2025-05-25	147.08
539	3	11130334	6	2025-05-25	663.01
560	3	11718415	7	2025-05-25	1469.64
526	3	11708662	7	2025-05-25	288.5
560	3	12004278	2	2025-05-25	3540.2
539	3	11132922	1	2025-05-25	2634.97
560	3	11719005	3	2025-05-25	1424.51
526	3	11718685	7	2025-05-25	171.43
560	3	12022946	6	2025-05-25	1644.79
539	3	11163325	6	2025-05-25	198.96
560	3	11719731	3	2025-05-25	965.07
526	3	11720276	3	2025-05-25	889.76
560	3	12181633	3	2025-05-25	1399.21
560	3	11719773	2	2025-05-25	2056.45
560	3	12182825	6	2025-05-25	1175.16
526	3	11720399	6	2025-05-25	188.69
560	3	11731915	6	2025-05-25	2068.23
539	3	11170519	3	2025-05-25	3821.68
526	3	11722895	4	2025-05-25	598.16
539	3	11171411	3	2025-05-25	4677.97
560	3	11761905	3	2025-05-25	1719.27
526	3	11739154	2	2025-05-25	383.23
539	3	11172139	7	2025-05-25	349.39
560	3	11767907	2	2025-05-25	3167.26
526	3	11744199	5	2025-05-25	569.41
539	3	11177971	1	2025-05-25	1518.33
560	3	11772271	1	2025-05-25	377.03
548	3	6934869	5	2025-05-25	1038.49
526	3	11747540	3	2025-05-25	3070.74
539	3	11178909	5	2025-05-25	886.71
560	3	11783674	4	2025-05-25	805.19
548	3	7020900	5	2025-05-25	3333.8
526	3	11748838	3	2025-05-25	215.97
539	3	11184872	3	2025-05-25	1585.94
560	3	11783694	6	2025-05-25	1224.3
548	3	7032548	6	2025-05-25	1292.07
526	3	11751105	6	2025-05-25	193.79
539	3	11205734	3	2025-05-25	1113.82
560	3	11786316	1	2025-05-25	2499.54
548	3	7126416	3	2025-05-25	3089.24
526	3	11751719	7	2025-05-25	402.79
539	3	11206272	2	2025-05-25	85.53
560	3	11801163	3	2025-05-25	1704.44
548	3	7422307	3	2025-05-25	903.26
526	3	11757952	4	2025-05-25	371.86
539	3	11249184	6	2025-05-25	63.73
560	3	11810063	7	2025-05-25	2694.75
526	3	11760286	1	2025-05-25	1271.75
548	3	7461511	2	2025-05-25	1612.35
539	3	11279833	5	2025-05-25	254.58
560	3	11830809	5	2025-05-25	2687.46
548	3	7571666	2	2025-05-25	2564.12
526	3	11761164	3	2025-05-25	1573.3
560	3	11842467	7	2025-05-25	4968.59
539	3	11286996	6	2025-05-25	2218.43
548	3	7585593	1	2025-05-25	4489.52
526	3	11761207	2	2025-05-25	529.67
539	3	11315160	3	2025-05-25	658.34
560	3	11852733	5	2025-05-25	1927.3
548	3	7622335	5	2025-05-25	4443.95
526	3	11762227	1	2025-05-25	191.57
560	3	11857476	6	2025-05-25	272.49
539	3	11327874	3	2025-05-25	526.93
548	3	7711135	3	2025-05-25	835.46
526	3	11767223	3	2025-05-25	182.51
539	3	11343617	5	2025-05-25	6692.06
560	3	11887229	2	2025-05-25	3113.25
548	3	7745932	6	2025-05-25	1098.42
526	3	11774005	7	2025-05-25	179.23
560	3	11911440	1	2025-05-25	2880.66
539	3	11356268	1	2025-05-25	1060.18
548	3	7797626	7	2025-05-25	159.87
526	3	11774189	6	2025-05-25	1736.24
560	3	11932658	5	2025-05-25	1661.17
539	3	11360622	7	2025-05-25	104.8
548	3	7801528	4	2025-05-25	5267.03
526	3	11774540	7	2025-05-25	385.7
539	3	11366121	3	2025-05-25	2093.48
548	3	7815953	6	2025-05-25	1531.83
526	3	11786767	4	2025-05-25	606.84
539	3	11391934	7	2025-05-25	4791.7
548	3	7903323	1	2025-05-25	2663.87
560	3	11940775	6	2025-05-25	3584.4
526	3	11791241	1	2025-05-25	322.45
539	3	11415130	4	2025-05-25	996.41
548	3	7910516	3	2025-05-25	1841.89
560	3	11991374	1	2025-05-25	2257.42
526	3	11791828	2	2025-05-25	187.5
539	3	11424929	1	2025-05-25	622.58
548	3	7912310	1	2025-05-25	2308.08
560	3	12004278	4	2025-05-25	3540.2
526	3	11796092	7	2025-05-25	258.52
539	3	11434578	5	2025-05-25	140.8
548	3	7914800	4	2025-05-25	1540.44
560	3	12022946	5	2025-05-25	1644.79
526	3	11797830	6	2025-05-25	3901.13
539	3	11477381	7	2025-05-25	991.66
548	3	7999345	5	2025-05-25	2724.94
560	3	12181633	6	2025-05-25	1399.21
