526	0	9240194	2025-05-09	449.15	109.15	449.15	7	89.22	Parcelamento Rotativo BMG Multi Dig	100.45
526	0	10010218	2025-05-09	148.98	30.0	148.98	null	0.0	null	149.39
526	0	9270553	2025-05-09	429.09	89.09	429.09	null	0.0	null	387.84
526	0	9261001	2025-05-09	499.82	74.97	499.82	null	0.0	null	490.96
539	0	10051331	2025-05-09	511.04	76.66	511.04	null	0.0	null	388.77
526	0	9281791	2025-05-09	400.0	60.0	400.0	null	0.0	null	399.37
539	0	10052550	2025-05-09	600.61	90.09	600.61	null	0.0	null	502.49
526	0	9471159	2025-05-09	242.94	135.89	242.94	5	56.02	Parcelamento Rotativo BMG Multi Dig	57.39
526	0	10020976	2025-05-09	357.06	327.96	357.06	3	220.79	Parcelamento Rotativo BMG Multi Dig	309.97
526	0	9481356	2025-05-09	187.96	30.0	187.96	null	0.0	null	191.81
539	0	10066733	2025-05-09	388.48	58.27	388.48	null	0.0	null	542.7
526	0	10026710	2025-05-09	170.88	30.0	170.88	null	0.0	null	118.17
539	0	10067667	2025-05-09	1532.69	229.9	1532.69	null	0.0	null	1647.14
526	0	10029647	2025-05-09	726.3	109.02	726.3	null	0.0	null	789.06
526	0	9312012	2025-05-09	362.71	54.41	362.71	null	0.0	null	443.61
526	0	10073126	2025-05-09	135.0	30.0	135.0	null	0.0	null	144.98
526	0	10050900	2025-05-09	1448.1	217.22	1448.1	null	0.0	null	1439.54
526	0	9364184	2025-05-09	418.93	62.84	418.93	null	0.0	null	284.24
526	0	9342448	2025-05-09	580.95	87.14	580.95	null	0.0	null	594.68
539	0	10089276	2025-05-09	1535.19	230.28	1535.19	null	0.0	null	1182.96
539	0	10103268	2025-05-09	341.91	51.29	341.91	null	0.0	null	358.17
526	0	9560096	2025-05-09	152.41	30.0	152.41	null	0.0	null	166.49
526	0	10114168	2025-05-09	84.42	30.0	84.42	null	0.0	null	80.8
526	0	9557223	2025-05-09	297.5	44.63	297.5	null	0.0	null	291.0
526	0	9572782	2025-05-09	211.2	31.68	211.2	null	0.0	null	326.17
539	0	10142035	2025-05-09	119.37	30.0	119.37	null	0.0	null	135.75
539	0	10120545	2025-05-09	1015.43	735.44	1015.43	7	368.9	Parcelamento Rotativo VASCO Dig	389.7
526	0	9560462	2025-05-09	403.6	60.54	403.6	null	0.0	null	404.99
526	0	9587528	2025-05-09	277.38	41.61	277.38	null	0.0	null	270.06
539	0	10142371	2025-05-09	265.12	39.77	265.12	null	0.0	null	190.32
526	0	9385856	2025-05-09	244.92	36.74	244.92	null	0.0	null	301.48
539	0	10143868	2025-05-09	320.26	48.04	320.26	null	0.0	null	269.41
526	0	9593659	2025-05-09	160.56	33.06	160.56	null	0.0	null	129.98
526	0	10164195	2025-05-09	116.53	30.0	116.53	null	0.0	null	321.88
526	0	9405737	2025-05-09	320.46	48.07	320.46	null	0.0	null	1451.25
539	0	10148967	2025-05-09	2455.18	368.28	2455.18	null	0.0	null	961.16
539	0	10180496	2025-05-09	105.64	91.41	105.64	null	0.0	null	87.04
526	0	10177233	2025-05-09	814.34	122.15	814.34	null	0.0	null	662.93
539	0	10162901	2025-05-09	695.54	104.33	695.54	null	0.0	null	403.34
539	0	10175961	2025-05-09	2583.09	387.46	2583.09	null	0.0	null	3415.51
526	0	9628705	2025-05-09	457.91	68.69	457.91	null	0.0	null	317.14
539	0	10178641	2025-05-09	1599.6	239.94	1599.6	null	0.0	null	320.0
526	0	9680764	2025-05-09	491.46	73.72	491.46	null	0.0	null	491.17
539	0	10184192	2025-05-09	148.98	30.0	148.98	null	0.0	null	199.24
526	0	9680694	2025-05-09	233.59	35.04	233.59	null	0.0	null	268.84
526	0	10368656	2025-05-09	344.7	51.71	344.7	null	0.0	null	261.54
539	0	10188108	2025-05-09	443.86	66.58	443.86	null	0.0	null	331.9
526	0	9686850	2025-05-09	492.29	415.11	492.29	7	98.34	Parcelamento Rotativo BMG Multi Dig	70.73
526	0	10487052	2025-05-09	231.4	34.71	231.4	null	0.0	null	188.1
526	0	9762230	2025-05-09	75.0	30.0	75.0	null	0.0	null	100.0
526	0	10487440	2025-05-09	500.0	75.0	500.0	null	0.0	null	500.0
526	0	9738706	2025-05-09	202.64	149.75	202.64	null	0.0	null	145.83
539	0	10205529	2025-05-09	259.88	38.98	259.88	null	0.0	null	149.75
539	0	10227542	2025-05-09	515.41	90.41	515.41	null	0.0	null	500.0
526	0	10927581	2025-05-09	484.03	72.6	484.03	null	0.0	null	548.25
539	0	10218230	2025-05-01	527.46	79.12	527.46	null	0.0	null	595.07
526	0	10949185	2025-05-09	183.9	30.0	183.9	null	0.0	null	195.12
526	0	10967579	2025-05-09	100.0	30.0	100.0	null	0.0	null	170.0
526	0	10970447	2025-05-09	196.6	30.0	196.6	null	0.0	null	72.64
526	0	9764119	2025-05-09	398.74	59.81	398.74	null	0.0	null	170.53
526	0	9786676	2025-05-09	254.35	38.15	254.35	null	0.0	null	248.62
526	0	11040811	2025-05-09	249.94	37.49	249.94	null	0.0	null	373.96
539	0	10233602	2025-05-09	230.1	117.41	230.1	null	0.0	null	301.66
526	0	10978038	2025-05-09	587.65	179.65	587.65	7	116.79	Parcelamento Rotativo BMG Multi Dig	392.96
526	0	9826233	2025-05-09	57.65	30.0	57.65	null	0.0	null	124.37
539	0	10285781	2025-05-09	595.62	89.34	595.62	null	0.0	null	594.07
539	0	10251406	2025-05-09	2207.83	331.17	2207.83	null	0.0	null	2274.72
526	0	11038189	2025-05-09	91.24	30.0	91.24	null	0.0	null	73.24
539	0	10255914	2025-05-09	112.98	30.0	112.98	null	0.0	null	102.78
526	0	11074352	2025-05-09	211.29	39.03	211.29	null	0.0	null	463.78
526	0	11051368	2025-05-09	109.07	30.0	109.07	null	0.0	null	78.92
539	0	10803300	2025-05-09	453.67	68.05	453.67	null	0.0	null	868.3
526	0	9936160	2025-04-15	157.31	30.0	157.31	null	0.0	null	159.7
526	0	11133580	2025-05-09	336.63	50.49	336.63	null	0.0	null	337.43
539	0	10715645	2025-05-09	284.02	42.6	284.02	null	0.0	null	299.37
526	0	9954377	2025-05-09	149.5	30.0	149.5	null	0.0	null	155.25
526	0	11129491	2025-05-09	349.12	52.37	349.12	null	0.0	null	160.88
539	0	10811070	2025-05-09	264.31	39.65	264.31	null	0.0	null	291.96
526	0	9975344	2025-05-09	163.23	30.0	163.23	null	0.0	null	169.5
539	0	10808742	2025-05-09	62.58	30.0	62.58	null	0.0	null	250.71
526	0	9979283	2025-05-09	68.48	30.0	68.48	null	0.0	null	64.25
539	0	10809798	2025-05-09	418.63	62.79	418.63	null	0.0	null	199.9
539	0	11563213	2025-05-09	160.97	30.0	160.97	null	0.0	null	179.51
539	0	10975458	2025-05-09	404.88	60.73	404.88	null	0.0	null	154.0
539	0	10955519	2025-05-09	552.43	82.86	552.43	null	0.0	null	385.99
539	0	10811832	2025-05-09	981.87	147.28	981.87	null	0.0	null	1758.76
539	0	11027010	2025-05-09	441.29	66.19	441.29	null	0.0	null	509.06
539	0	11038827	2025-05-09	902.55	419.77	902.55	null	0.0	null	426.87
539	0	11623733	2025-05-09	1091.0	163.65	1091.0	null	0.0	null	416.04
539	0	10885423	2025-05-09	1055.81	158.37	1055.81	null	0.0	null	1726.54
526	0	11259934	2025-05-09	195.24	30.0	195.24	null	0.0	null	140.83
526	0	11136294	2025-05-09	587.26	204.76	587.26	7	116.34	Parcelamento Rotativo BMG Multi Dig	115.25
539	0	11645436	2025-05-09	133.54	30.0	133.54	null	0.0	null	130.97
526	0	11166669	2025-05-09	441.98	395.94	441.98	null	0.0	null	343.11
539	0	11670183	2025-05-09	620.16	93.02	620.16	null	0.0	null	539.0
539	0	11051847	2025-05-09	332.71	49.91	332.71	null	0.0	null	125.21
539	0	11649749	2025-05-09	239.48	39.81	239.48	null	0.0	null	224.62
539	0	11100791	2025-05-09	438.69	65.8	438.69	null	0.0	null	187.85
526	0	11267898	2025-05-09	103.25	30.0	103.25	null	0.0	null	168.25
539	0	11097663	2025-05-09	698.81	104.82	698.81	null	0.0	null	699.85
526	0	11280485	2025-05-09	499.05	74.86	499.05	null	0.0	null	550.0
526	0	11364435	2025-05-09	166.58	30.0	166.58	null	0.0	null	163.98
539	0	11690062	2025-05-09	790.71	118.61	790.71	null	0.0	null	207.5
526	0	11280548	2025-05-09	400.0	60.0	400.0	null	0.0	null	389.97
539	0	11692494	2025-05-09	132.0	30.0	132.0	null	0.0	null	164.0
539	0	11129909	2025-05-09	213.55	32.03	213.55	null	0.0	null	380.94
539	0	11104460	2025-05-09	140.25	30.0	140.25	null	0.0	null	692.67
539	0	11106031	2025-05-09	62.14	30.0	62.14	null	0.0	null	171.27
526	0	11435580	2025-05-09	247.6	133.73	247.6	6	50.1	Parcelamento Rotativo BMG Multi Dig	344.75
539	0	11120134	2025-05-09	2235.46	835.78	2235.46	7	440.28	Parcelamento Rotativo VASCO Dig	812.83
539	0	11762180	2025-05-09	187.05	30.0	187.05	null	0.0	null	231.23
539	0	11766025	2025-05-09	280.0	42.0	280.0	null	0.0	null	438.83
526	0	11462166	2025-05-09	388.14	58.22	388.14	null	0.0	null	320.88
539	0	11137112	2025-05-09	578.04	86.71	578.04	null	0.0	null	447.99
539	0	11130068	2025-05-09	604.21	90.63	604.21	null	0.0	null	354.35
539	0	11166065	2025-05-09	399.71	59.96	399.71	null	0.0	null	549.24
526	0	11552847	2025-05-09	125.73	30.0	125.73	null	0.0	null	237.09
539	0	11810061	2025-05-09	640.44	96.07	640.44	null	0.0	null	630.82
539	0	11167012	2025-05-09	104.45	30.0	104.45	null	0.0	null	202.5
539	0	11834006	2025-05-09	145.7	30.0	145.7	null	0.0	null	116.6
539	0	11172203	2025-05-09	116.3	30.0	116.3	null	0.0	null	116.3
539	0	11989035	2025-05-09	125.99	30.0	125.99	null	0.0	null	126.99
539	0	11174060	2025-05-09	588.0	88.2	588.0	null	0.0	null	497.66
526	0	11645652	2025-05-09	245.1	36.77	245.1	null	0.0	null	141.12
539	0	11945474	2025-05-09	498.37	77.19	498.37	null	0.0	null	593.2
539	0	11223174	2025-05-09	472.46	70.87	472.46	null	0.0	null	759.51
526	0	11730110	2025-05-09	77.3	30.0	77.3	null	0.0	null	158.94
526	0	11744924	2025-05-09	167.43	30.0	167.43	null	0.0	null	238.8
539	0	11221379	2025-05-09	142.21	30.0	142.21	null	0.0	null	141.5
539	0	12244210	2025-05-09	5972.21	1403.24	5972.21	7	1115.34	Parcelamento Rotativo VASCO Dig	6336.55
539	0	11990233	2025-05-09	144.46	30.0	144.46	null	0.0	null	69.85
539	0	12283869	2025-05-09	450.0	67.5	450.0	null	0.0	null	450.0
539	0	12099436	2025-05-09	174.78	30.0	174.78	null	0.0	null	175.89
526	0	11761149	2025-05-09	69.28	30.0	69.28	null	0.0	null	58.23
539	0	11224087	2025-05-09	2826.61	423.99	2826.61	null	0.0	null	2761.78
539	0	11272293	2025-05-09	685.0	102.75	685.0	null	0.0	null	138.64
539	0	12279140	2025-05-09	250.0	37.5	250.0	null	0.0	null	250.0
539	0	11239244	2025-05-09	754.92	129.92	754.92	null	0.0	null	612.83
526	0	11821199	2025-05-09	74.86	30.0	74.86	null	0.0	null	98.06
526	0	11895393	2025-05-09	99.09	30.0	99.09	null	0.0	null	100.0
539	0	11263951	2025-05-09	1800.0	270.0	1800.0	null	0.0	null	320.44
539	0	12303312	2025-05-09	418.1	64.93	418.1	null	0.0	null	420.9
539	0	11278434	2025-05-09	412.27	61.84	412.27	null	0.0	null	288.61
526	0	11887183	2025-05-09	181.36	30.0	181.36	null	0.0	null	133.34
526	0	11903653	2025-05-09	272.6	198.76	272.6	null	0.0	null	338.68
539	0	12351039	2025-05-09	143.77	30.0	143.77	null	0.0	null	144.52
526	0	11898918	2025-05-09	179.34	30.0	179.34	null	0.0	null	148.4
539	0	12450709	2025-05-09	1477.02	221.55	1477.02	null	0.0	null	1611.6
526	0	11913027	2025-05-09	709.86	106.48	709.86	null	0.0	null	397.25
539	0	12493742	2025-05-09	475.31	419.13	475.31	null	0.0	null	418.47
526	0	11913698	2025-05-09	138.0	30.0	138.0	null	0.0	null	176.73
526	0	11915232	2025-05-09	350.0	52.5	350.0	null	0.0	null	350.0
539	0	11437344	2025-05-09	381.87	57.28	381.87	null	0.0	null	394.01
539	0	12727586	2025-05-09	93.1	30.0	93.1	null	0.0	null	138.17
539	0	12740998	2025-05-09	283.63	42.54	283.63	null	0.0	null	399.43
539	0	12766235	2025-05-09	293.06	43.96	293.06	null	0.0	null	458.01
526	0	11944788	2025-05-09	88.03	30.0	88.03	null	0.0	null	92.42
526	0	11995718	2025-05-09	127.79	30.0	127.79	null	0.0	null	127.79
539	0	12753313	2025-05-09	1499.27	224.89	1499.27	null	0.0	null	1496.18
539	0	11478774	2025-05-09	467.94	70.19	467.94	null	0.0	null	532.79
526	0	12011234	2025-05-09	3145.08	471.76	3145.08	null	0.0	null	3496.93
539	0	11495758	2025-05-09	350.0	52.5	350.0	null	0.0	null	350.0
539	0	11494932	2025-05-09	446.1	66.92	446.1	null	0.0	null	526.06
526	0	12014462	2025-05-09	529.73	79.46	529.73	null	0.0	null	493.52
539	0	12810597	2025-05-09	340.31	51.05	340.31	null	0.0	null	408.3
539	0	12893232	2025-05-09	568.3	85.25	568.3	null	0.0	null	67.34
539	0	11547529	2025-05-09	2415.64	1939.82	2415.64	7	462.32	Parcelamento Rotativo VASCO Dig	1547.33
539	0	12817223	2025-05-09	171.57	30.0	171.57	null	0.0	null	182.16
526	0	12261507	2025-05-09	395.54	59.33	395.54	null	0.0	null	189.64
526	0	12744703	2025-05-09	122.67	30.0	122.67	null	0.0	null	297.69
526	0	12808006	2025-05-09	37.78	30.0	37.78	null	0.0	null	333.23
539	0	12900254	2025-05-09	199.29	30.0	199.29	null	0.0	null	196.17
539	0	12911778	2025-05-09	2105.69	315.85	2105.69	null	0.0	null	1734.02
539	0	12905361	2025-05-09	139.89	30.0	139.89	null	0.0	null	133.92
526	0	12836147	2025-05-09	136.28	30.0	136.28	null	0.0	null	61.76
526	0	13053658	2025-05-11	248.54	37.28	248.54	null	0.0	null	249.58
539	0	12915854	2025-05-09	58.0	30.0	58.0	null	0.0	null	553.71
526	0	12304744	2025-05-09	184.39	30.0	184.39	null	0.0	null	362.51
526	0	13014872	2025-05-09	134.89	30.0	134.89	null	0.0	null	123.95
539	0	12921786	2025-05-09	131.93	30.0	131.93	null	0.0	null	150.0
526	0	12320359	2025-05-09	349.19	52.38	349.19	null	0.0	null	349.41
539	0	12986170	2025-05-09	66.22	30.0	66.22	null	0.0	null	125.45
526	0	12379764	2025-05-09	149.33	30.0	149.33	null	0.0	null	143.12
526	0	13054427	2025-05-09	292.33	43.85	292.33	null	0.0	null	136.98
539	0	13016690	2025-05-09	1635.34	245.3	1635.34	null	0.0	null	1522.38
539	0	13055662	2025-05-09	149.09	30.0	149.09	null	0.0	null	149.75
526	0	12457628	2025-05-09	142.3	57.3	142.3	2	54.75	Parcelamento Rotativo BMG Multi Dig	86.19
526	0	12432979	2025-05-09	461.79	69.27	461.79	null	0.0	null	608.22
539	0	13083926	2025-05-09	563.37	84.51	563.37	null	0.0	null	466.8
526	0	12474362	2025-05-09	132.76	30.0	132.76	null	0.0	null	175.36
526	0	13095065	2025-05-09	218.89	32.83	218.89	null	0.0	null	249.14
539	0	13381379	2025-05-09	283.88	42.58	283.88	null	0.0	null	186.0
526	0	12460146	2025-05-09	905.64	135.85	905.64	null	0.0	null	622.2
539	0	13187251	2025-05-09	171.43	30.0	171.43	null	0.0	null	111.12
526	0	13163175	2025-05-09	550.6	82.59	550.6	null	0.0	null	388.27
526	0	12551959	2025-05-09	185.67	30.0	185.67	null	0.0	null	170.65
526	0	12484069	2025-04-25	245.78	36.87	245.78	null	0.0	null	242.73
526	0	13200522	2025-05-09	250.85	37.63	250.85	null	0.0	null	88.3
526	0	13208748	2025-05-09	150.0	30.0	150.0	null	0.0	null	150.0
526	0	12610530	2025-05-09	92.85	30.0	92.85	null	0.0	null	66.3
526	0	13235037	2025-05-09	487.79	73.17	487.79	null	0.0	null	445.55
526	0	12562523	2025-05-09	148.98	30.0	148.98	null	0.0	null	149.81
526	0	12669856	2025-05-09	84.28	30.0	84.28	null	0.0	null	85.8
526	0	12594308	2025-05-09	132.0	30.0	132.0	null	0.0	null	71.99
526	0	12630235	2025-05-09	159.42	31.92	159.42	null	0.0	null	149.35
526	0	12640739	2025-05-09	381.07	57.16	381.07	null	0.0	null	634.99
526	0	12721898	2025-05-09	224.87	33.73	224.87	null	0.0	null	318.35
526	0	12643165	2025-05-09	452.55	67.88	452.55	null	0.0	null	420.0
526	0	12698833	2025-05-09	72.03	30.0	72.03	null	0.0	null	127.88
526	0	12678837	2025-05-09	450.0	67.5	450.0	null	0.0	null	450.0
526	0	6372599	2025-05-10	1203.06	180.46	1203.06	null	0.0	null	1546.43
526	0	12710062	2025-05-09	376.18	56.43	376.18	null	0.0	null	346.28
526	0	5646263	2025-05-10	1796.8	269.52	1796.8	null	0.0	null	848.93
526	0	12727596	2025-05-09	237.54	35.63	237.54	null	0.0	null	307.56
539	0	5612055	2025-05-10	762.69	114.4	762.69	null	0.0	null	363.02
526	0	7061070	2025-05-10	1350.79	202.62	1350.79	null	0.0	null	592.62
526	0	6690956	2025-05-10	129.84	30.0	129.84	null	0.0	null	64.9
539	0	8919679	2025-05-10	848.4	127.26	848.4	null	0.0	null	843.72
539	0	9761972	2025-05-10	865.59	129.84	865.59	null	0.0	null	1735.54
526	0	6999924	2025-05-10	209.99	31.5	209.99	null	0.0	null	298.66
539	0	9332725	2025-05-10	824.42	144.42	824.42	null	0.0	null	800.0
539	0	11116688	2025-05-10	272.17	47.58	272.17	null	0.0	null	304.98
539	0	9542842	2025-05-10	776.13	116.42	776.13	null	0.0	null	1309.88
548	0	7597391	2025-05-10	455.39	68.31	455.39	null	0.0	null	455.39
560	0	8347000	2025-05-10	1221.56	217.64	1221.56	null	0.0	null	1542.45
560	0	8352898	2025-05-10	1445.99	260.04	1445.99	null	0.0	null	1191.51
548	0	7690954	2025-05-10	1575.52	338.58	1575.52	7	312.69	Parcelamento Meu Negocio BMG	1875.0
526	0	8789167	2025-05-10	52.87	30.0	52.87	null	0.0	null	52.87
560	0	8354195	2025-05-10	183.0	42.75	183.0	null	0.0	null	165.0
526	0	8629971	2025-05-10	299.6	44.94	299.6	null	0.0	null	296.77
539	0	11902176	2025-05-10	1125.46	168.82	1125.46	null	0.0	null	1222.5
548	0	7914595	2025-05-10	600.42	90.06	600.42	null	0.0	null	304.96
548	0	7815114	2025-05-10	876.45	131.47	876.45	null	0.0	null	985.22
560	0	8358406	2025-05-10	3157.73	488.96	3157.73	null	0.0	null	2397.75
560	0	8360819	2025-05-10	832.25	442.7	832.25	7	175.74	Parcelamento Rotativo Novo Mundo	431.64
526	0	8913633	2025-05-10	135.03	30.0	135.03	null	0.0	null	116.77
548	0	7948543	2025-05-10	641.81	96.27	641.81	null	0.0	null	407.37
526	0	9218253	2025-05-10	350.16	58.33	350.16	null	0.0	null	363.43
548	0	8302757	2025-05-10	8672.19	1300.83	8672.19	null	0.0	null	9610.93
526	0	11266488	2025-05-10	199.65	30.0	199.65	null	0.0	null	199.97
548	0	8393556	2025-05-10	1172.74	181.31	1172.74	null	0.0	null	1413.5
526	0	13173307	2025-05-05	1037.19	187.19	1037.19	null	0.0	null	994.58
548	0	8380046	2025-05-10	706.97	106.05	706.97	null	0.0	null	763.31
548	0	8342306	2025-05-10	316.43	47.46	316.43	null	0.0	null	358.64
560	0	8373144	2025-05-10	475.01	375.54	475.01	null	0.0	null	1578.61
560	0	8370091	2025-05-10	252.99	53.25	252.99	null	0.0	null	234.96
548	0	8413797	2025-05-10	924.02	138.6	924.02	null	0.0	null	507.64
560	0	8372057	2025-05-10	328.0	64.5	328.0	null	0.0	null	310.0
560	0	8375323	2025-05-10	482.4	87.66	482.4	null	0.0	null	623.93
560	0	8372123	2025-05-10	561.87	99.58	561.87	null	0.0	null	897.74
548	0	8440189	2025-05-10	1008.21	151.23	1008.21	null	0.0	null	602.51
560	0	8373220	2025-05-10	1003.51	165.83	1003.51	null	0.0	null	1451.77
560	0	8375505	2025-05-10	1193.98	210.17	1193.98	null	0.0	null	263.95
548	0	8732927	2025-05-10	727.44	109.12	727.44	null	0.0	null	666.91
548	0	8874950	2025-05-10	309.09	46.36	309.09	null	0.0	null	309.09
560	0	8375480	2025-05-10	1934.28	339.16	1934.28	null	0.0	null	1978.93
560	0	8376656	2025-05-10	1264.54	204.98	1264.54	null	0.0	null	1183.58
548	0	8886224	2025-05-10	465.44	69.82	465.44	null	0.0	null	320.49
548	0	8983596	2025-05-10	657.74	98.66	657.74	null	0.0	null	7630.49
548	0	9079777	2025-05-10	308.68	46.3	308.68	null	0.0	null	517.91
548	0	9113135	2025-05-10	1080.01	162.0	1080.01	null	0.0	null	917.35
548	0	9445391	2025-05-10	1180.74	177.11	1180.74	null	0.0	null	1590.06
560	0	8377509	2025-05-10	1116.11	182.72	1116.11	null	0.0	null	178.56
560	0	8398020	2025-05-10	508.43	91.56	508.43	null	0.0	null	543.56
560	0	8380191	2025-05-10	266.78	60.19	266.78	null	0.0	null	240.0
560	0	8377918	2025-05-10	3053.15	473.27	3053.15	null	0.0	null	2967.38
563	0	9410572	2025-05-10	1530.33	244.85	1530.33	null	0.0	null	667.77
548	0	11676944	2025-05-10	540.19	89.3	540.19	null	0.0	null	385.87
563	0	9422034	2025-05-10	3564.44	1014.44	3564.44	7	722.32	Parcelamento Rotativo LeBiscuit	2044.45
560	0	8398454	2025-05-10	413.75	77.36	413.75	null	0.0	null	461.85
560	0	8398505	2025-05-10	4942.76	756.71	4942.76	null	0.0	null	6284.54
563	0	11832651	2025-05-10	849.95	142.79	849.95	null	0.0	null	1004.9
560	0	8384819	2025-05-10	477.35	86.9	477.35	null	0.0	null	584.88
560	0	8398515	2025-05-10	1336.11	215.72	1336.11	null	0.0	null	1227.63
560	0	8383473	2025-05-10	176.33	41.75	176.33	null	0.0	null	158.33
563	0	9582510	2025-05-10	421.69	78.55	421.69	null	0.0	null	468.27
563	0	11959390	2025-05-10	266.75	55.31	266.75	null	0.0	null	277.5
563	0	9569962	2025-05-10	694.4	119.46	694.4	null	0.0	null	678.62
563	0	9622666	2025-05-10	569.27	108.34	569.27	null	0.0	null	233.9
560	0	8398873	2025-05-10	2974.92	461.54	2974.92	null	0.0	null	3236.87
563	0	9606779	2025-05-10	1161.67	461.18	1161.67	7	286.28	Parcelamento Rotativo LeBiscuit	848.63
560	0	8387110	2025-05-10	1137.28	185.89	1137.28	null	0.0	null	849.02
560	0	8399988	2025-05-10	1978.14	335.11	1978.14	null	0.0	null	1929.33
560	0	8387214	2025-05-10	783.26	152.31	783.26	null	0.0	null	530.55
560	0	8400785	2025-05-10	2083.62	359.7	2083.62	null	0.0	null	1479.84
563	0	9681784	2025-05-10	1723.28	273.79	1723.28	null	0.0	null	1273.77
560	0	8387770	2025-05-10	2296.52	845.58	2296.52	null	0.0	null	2278.52
560	0	8401595	2025-05-10	697.0	119.85	697.0	null	0.0	null	608.73
560	0	8402402	2025-05-10	1414.23	242.31	1414.23	null	0.0	null	1143.37
560	0	8390020	2025-05-10	2166.09	340.21	2166.09	null	0.0	null	2264.88
560	0	8402438	2025-05-10	1044.81	431.92	1044.81	null	0.0	null	883.64
563	0	9872590	2025-05-10	1203.12	195.77	1203.12	null	0.0	null	2228.4
563	0	9787137	2025-05-10	635.82	110.67	635.82	null	0.0	null	326.47
563	0	9759573	2025-05-10	725.79	124.17	725.79	null	0.0	null	672.83
563	0	10027568	2025-05-10	730.65	133.24	730.65	null	0.0	null	664.77
563	0	9846987	2025-05-10	2524.13	393.92	2524.13	null	0.0	null	712.96
560	0	8403372	2025-05-10	1425.01	229.05	1425.01	null	0.0	null	717.25
560	0	8405329	2025-05-10	967.01	285.96	967.01	7	216.73	Parcelamento Rotativo Novo Mundo	1049.62
563	0	10087459	2025-05-10	215.2	45.2	215.2	null	0.0	null	198.5
563	0	9991203	2025-05-10	1880.14	297.32	1880.14	null	0.0	null	2370.77
560	0	8394141	2025-05-10	1240.0	201.3	1240.0	null	0.0	null	2496.78
563	0	10073646	2025-05-05	778.44	132.07	778.44	null	0.0	null	725.32
560	0	8405735	2025-05-10	229.74	49.76	229.74	null	0.0	null	244.22
560	0	8396025	2025-05-10	1559.36	249.2	1559.36	null	0.0	null	1232.95
560	0	8405375	2025-05-10	2201.06	1328.18	2201.06	7	443.9	Parcelamento Rotativo Novo Mundo	599.56
560	0	8405377	2025-05-10	1321.29	213.49	1321.29	null	0.0	null	890.64
563	0	10185708	2025-05-10	817.67	137.67	817.67	null	0.0	null	800.0
563	0	10139093	2025-05-10	1544.34	439.34	1544.34	7	317.37	Parcelamento Rotativo LeBiscuit	650.0
560	0	8396175	2025-05-10	118.9	33.14	118.9	null	0.0	null	100.9
560	0	8406203	2025-05-10	235.57	50.64	235.57	null	0.0	null	217.57
560	0	8406216	2025-05-10	1847.01	292.35	1847.01	null	0.0	null	1420.23
563	0	10186699	2025-05-10	1274.85	206.53	1274.85	null	0.0	null	895.32
563	0	10214925	2025-05-10	850.79	142.92	850.79	null	0.0	null	290.27
560	0	8396218	2025-05-10	104.09	30.91	104.09	null	0.0	null	159.04
560	0	8407650	2025-05-10	382.17	72.63	382.17	null	0.0	null	299.79
563	0	10214301	2025-05-10	138.8	36.12	138.8	null	0.0	null	87.49
563	0	10679452	2025-05-10	4034.79	620.52	4034.79	null	0.0	null	2673.76
560	0	8396254	2025-05-10	552.43	98.16	552.43	null	0.0	null	434.53
563	0	10233516	2025-05-10	628.25	117.19	628.25	null	0.0	null	618.18
560	0	8396296	2025-05-10	1534.71	245.51	1534.71	null	0.0	null	1615.26
563	0	11185042	2025-05-10	445.48	82.12	445.48	null	0.0	null	382.16
560	0	8409296	2025-05-10	332.6	65.19	332.6	null	0.0	null	388.52
560	0	8409301	2025-05-10	689.82	600.54	689.82	7	307.78	Parcelamento Rotativo Novo Mundo	225.63
563	0	10970299	2025-05-10	951.7	158.06	951.7	null	0.0	null	717.68
560	0	8416010	2025-05-10	2474.83	416.46	2474.83	null	0.0	null	2296.62
563	0	11178590	2025-05-10	870.35	438.32	870.35	null	0.0	null	323.59
560	0	8416004	2025-05-10	839.65	155.28	839.65	null	0.0	null	810.52
563	0	11545347	2025-05-10	416.57	77.79	416.57	null	0.0	null	427.23
560	0	8409571	2025-05-10	1209.88	196.78	1209.88	null	0.0	null	1402.95
563	0	11665440	2025-05-10	664.12	125.82	664.12	null	0.0	null	627.98
560	0	8409493	2025-05-10	394.45	74.47	394.45	null	0.0	null	376.44
560	0	8416017	2025-05-10	839.65	141.25	839.65	null	0.0	null	713.2
560	0	8418156	2025-05-10	1011.05	166.96	1011.05	null	0.0	null	868.13
563	0	11703347	2025-05-10	631.26	109.99	631.26	null	0.0	null	575.48
560	0	8416019	2025-05-10	1774.09	281.41	1774.09	null	0.0	null	1040.5
563	0	11733233	2025-05-10	1033.53	170.33	1033.53	null	0.0	null	1067.33
560	0	8412616	2025-05-10	801.48	135.52	801.48	null	0.0	null	170.96
560	0	8409655	2025-05-10	253.97	57.82	253.97	null	0.0	null	128.0
563	0	11793900	2025-05-02	461.8	90.94	461.8	null	0.0	null	382.1
560	0	8410122	2025-05-10	1240.88	201.43	1240.88	null	0.0	null	1316.09
560	0	8414215	2025-05-10	3245.8	2196.48	3245.8	7	652.04	Parcelamento Rotativo Novo Mundo	1316.35
560	0	8410216	2025-05-10	4235.63	650.64	4235.63	null	0.0	null	1788.83
560	0	8418357	2025-05-10	1586.62	253.29	1586.62	null	0.0	null	1835.96
