id_produto	page	dia_vencimento	ano_mes	status_conta
539	26	12	2025-05	0
548	26	12	2025-05	0
560	26	12	2025-05	0
563	26	12	2025-05	0
526	27	12	2025-05	0
539	27	12	2025-05	0
548	27	12	2025-05	0
560	27	12	2025-05	0
563	27	12	2025-05	0
526	28	12	2025-05	0
539	28	12	2025-05	0
548	28	12	2025-05	0
560	28	12	2025-05	0
563	28	12	2025-05	0
526	29	12	2025-05	0
539	29	12	2025-05	0
548	29	12	2025-05	0
560	29	12	2025-05	0
563	29	12	2025-05	0
526	30	12	2025-05	0
539	30	12	2025-05	0
548	30	12	2025-05	0
560	30	12	2025-05	0
563	30	12	2025-05	0
526	31	12	2025-05	0
539	31	12	2025-05	0
548	31	12	2025-05	0
560	31	12	2025-05	0
563	31	12	2025-05	0
526	32	12	2025-05	0
539	32	12	2025-05	0
548	32	12	2025-05	0
560	32	12	2025-05	0
563	32	12	2025-05	0
526	33	12	2025-05	0
539	33	12	2025-05	0
548	33	12	2025-05	0
560	33	12	2025-05	0
563	33	12	2025-05	0
526	34	12	2025-05	0
539	34	12	2025-05	0
548	34	12	2025-05	0
560	34	12	2025-05	0
563	34	12	2025-05	0
526	35	12	2025-05	0
539	35	12	2025-05	0
548	35	12	2025-05	0
560	35	12	2025-05	0
563	35	12	2025-05	0
526	36	12	2025-05	0
539	36	12	2025-05	0
548	36	12	2025-05	0
560	36	12	2025-05	0
563	36	12	2025-05	0
526	37	12	2025-05	0
539	37	12	2025-05	0
548	37	12	2025-05	0
560	37	12	2025-05	0
563	37	12	2025-05	0
526	38	12	2025-05	0
539	38	12	2025-05	0
548	38	12	2025-05	0
560	38	12	2025-05	0
563	38	12	2025-05	0
526	39	12	2025-05	0
539	39	12	2025-05	0
548	39	12	2025-05	0
560	39	12	2025-05	0
563	39	12	2025-05	0
526	40	12	2025-05	0
539	40	12	2025-05	0
548	40	12	2025-05	0
560	40	12	2025-05	0
563	40	12	2025-05	0
526	41	12	2025-05	0
539	41	12	2025-05	0
548	41	12	2025-05	0
560	41	12	2025-05	0
563	41	12	2025-05	0
526	42	12	2025-05	0
539	42	12	2025-05	0
548	42	12	2025-05	0
560	42	12	2025-05	0
563	42	12	2025-05	0
526	43	12	2025-05	0
539	43	12	2025-05	0
548	43	12	2025-05	0
560	43	12	2025-05	0
563	43	12	2025-05	0
526	44	12	2025-05	0
539	44	12	2025-05	0
548	44	12	2025-05	0
560	44	12	2025-05	0
563	44	12	2025-05	0
526	45	12	2025-05	0
539	45	12	2025-05	0
548	45	12	2025-05	0
560	45	12	2025-05	0
563	45	12	2025-05	0
526	46	12	2025-05	0
539	46	12	2025-05	0
548	46	12	2025-05	0
560	46	12	2025-05	0
563	46	12	2025-05	0
526	47	12	2025-05	0
539	47	12	2025-05	0
548	47	12	2025-05	0
560	47	12	2025-05	0
563	47	12	2025-05	0
526	48	12	2025-05	0
539	48	12	2025-05	0
548	48	12	2025-05	0
560	48	12	2025-05	0
563	48	12	2025-05	0
526	49	12	2025-05	0
539	49	12	2025-05	0
548	49	12	2025-05	0
560	49	12	2025-05	0
563	49	12	2025-05	0
526	50	12	2025-05	0
539	50	12	2025-05	0
548	50	12	2025-05	0
560	50	12	2025-05	0
563	50	12	2025-05	0
526	0	13	2025-05	0
539	0	13	2025-05	0
548	0	13	2025-05	0
560	0	13	2025-05	0
563	0	13	2025-05	0
526	1	13	2025-05	0
539	1	13	2025-05	0
548	1	13	2025-05	0
560	1	13	2025-05	0
563	1	13	2025-05	0
526	2	13	2025-05	0
539	2	13	2025-05	0
548	2	13	2025-05	0
560	2	13	2025-05	0
563	2	13	2025-05	0
526	3	13	2025-05	0
539	3	13	2025-05	0
548	3	13	2025-05	0
560	3	13	2025-05	0
563	3	13	2025-05	0
526	4	13	2025-05	0
539	4	13	2025-05	0
548	4	13	2025-05	0
560	4	13	2025-05	0
563	4	13	2025-05	0
526	5	13	2025-05	0
539	5	13	2025-05	0
548	5	13	2025-05	0
560	5	13	2025-05	0
563	5	13	2025-05	0
526	6	13	2025-05	0
539	6	13	2025-05	0
548	6	13	2025-05	0
560	6	13	2025-05	0
563	6	13	2025-05	0
526	7	13	2025-05	0
539	7	13	2025-05	0
548	7	13	2025-05	0
560	7	13	2025-05	0
563	7	13	2025-05	0
526	8	13	2025-05	0
539	8	13	2025-05	0
548	8	13	2025-05	0
560	8	13	2025-05	0
563	8	13	2025-05	0
526	9	13	2025-05	0
539	9	13	2025-05	0
548	9	13	2025-05	0
560	9	13	2025-05	0
563	9	13	2025-05	0
526	10	13	2025-05	0
539	10	13	2025-05	0
548	10	13	2025-05	0
560	10	13	2025-05	0
563	10	13	2025-05	0
526	11	13	2025-05	0
539	11	13	2025-05	0
548	11	13	2025-05	0
560	11	13	2025-05	0
563	11	13	2025-05	0
526	12	13	2025-05	0
539	12	13	2025-05	0
548	12	13	2025-05	0
560	12	13	2025-05	0
563	12	13	2025-05	0
526	13	13	2025-05	0
539	13	13	2025-05	0
548	13	13	2025-05	0
560	13	13	2025-05	0
563	13	13	2025-05	0
526	14	13	2025-05	0
539	14	13	2025-05	0
548	14	13	2025-05	0
560	14	13	2025-05	0
563	14	13	2025-05	0
526	15	13	2025-05	0
539	15	13	2025-05	0
548	15	13	2025-05	0
560	15	13	2025-05	0
563	15	13	2025-05	0
526	16	13	2025-05	0
539	16	13	2025-05	0
548	16	13	2025-05	0
560	16	13	2025-05	0
563	16	13	2025-05	0
526	17	13	2025-05	0
539	17	13	2025-05	0
548	17	13	2025-05	0
560	17	13	2025-05	0
563	17	13	2025-05	0
526	18	13	2025-05	0
539	18	13	2025-05	0
548	18	13	2025-05	0
560	18	13	2025-05	0
563	18	13	2025-05	0
526	19	13	2025-05	0
539	19	13	2025-05	0
548	19	13	2025-05	0
560	19	13	2025-05	0
563	19	13	2025-05	0
526	20	13	2025-05	0
539	20	13	2025-05	0
548	20	13	2025-05	0
560	20	13	2025-05	0
563	20	13	2025-05	0
526	21	13	2025-05	0
539	21	13	2025-05	0
548	21	13	2025-05	0
560	21	13	2025-05	0
563	21	13	2025-05	0
526	22	13	2025-05	0
539	22	13	2025-05	0
548	22	13	2025-05	0
560	22	13	2025-05	0
563	22	13	2025-05	0
526	23	13	2025-05	0
539	23	13	2025-05	0
548	23	13	2025-05	0
560	23	13	2025-05	0
563	23	13	2025-05	0
526	24	13	2025-05	0
539	24	13	2025-05	0
548	24	13	2025-05	0
560	24	13	2025-05	0
563	24	13	2025-05	0
526	25	13	2025-05	0
539	25	13	2025-05	0
548	25	13	2025-05	0
560	25	13	2025-05	0
563	25	13	2025-05	0
526	26	13	2025-05	0
539	26	13	2025-05	0
548	26	13	2025-05	0
560	26	13	2025-05	0
563	26	13	2025-05	0
526	27	13	2025-05	0
539	27	13	2025-05	0
548	27	13	2025-05	0
560	27	13	2025-05	0
563	27	13	2025-05	0
526	28	13	2025-05	0
539	28	13	2025-05	0
548	28	13	2025-05	0
560	28	13	2025-05	0
563	28	13	2025-05	0
526	29	13	2025-05	0
539	29	13	2025-05	0
548	29	13	2025-05	0
560	29	13	2025-05	0
563	29	13	2025-05	0
526	30	13	2025-05	0
539	30	13	2025-05	0
548	30	13	2025-05	0
560	30	13	2025-05	0
563	30	13	2025-05	0
526	31	13	2025-05	0
539	31	13	2025-05	0
548	31	13	2025-05	0
560	31	13	2025-05	0
563	31	13	2025-05	0
526	32	13	2025-05	0
539	32	13	2025-05	0
548	32	13	2025-05	0
560	32	13	2025-05	0
563	32	13	2025-05	0
526	33	13	2025-05	0
539	33	13	2025-05	0
548	33	13	2025-05	0
560	33	13	2025-05	0
563	33	13	2025-05	0
526	34	13	2025-05	0
539	34	13	2025-05	0
548	34	13	2025-05	0
560	34	13	2025-05	0
563	34	13	2025-05	0
526	35	13	2025-05	0
539	35	13	2025-05	0
548	35	13	2025-05	0
560	35	13	2025-05	0
563	35	13	2025-05	0
526	36	13	2025-05	0
539	36	13	2025-05	0
548	36	13	2025-05	0
560	36	13	2025-05	0
563	36	13	2025-05	0
526	37	13	2025-05	0
539	37	13	2025-05	0
548	37	13	2025-05	0
560	37	13	2025-05	0
563	37	13	2025-05	0
526	38	13	2025-05	0
539	38	13	2025-05	0
548	38	13	2025-05	0
560	38	13	2025-05	0
563	38	13	2025-05	0
526	39	13	2025-05	0
539	39	13	2025-05	0
548	39	13	2025-05	0
560	39	13	2025-05	0
563	39	13	2025-05	0
526	40	13	2025-05	0
539	40	13	2025-05	0
548	40	13	2025-05	0
560	40	13	2025-05	0
563	40	13	2025-05	0
526	41	13	2025-05	0
539	41	13	2025-05	0
548	41	13	2025-05	0
560	41	13	2025-05	0
563	41	13	2025-05	0
526	42	13	2025-05	0
539	42	13	2025-05	0
548	42	13	2025-05	0
560	42	13	2025-05	0
563	42	13	2025-05	0
526	43	13	2025-05	0
539	43	13	2025-05	0
548	43	13	2025-05	0
560	43	13	2025-05	0
563	43	13	2025-05	0
526	44	13	2025-05	0
539	44	13	2025-05	0
548	44	13	2025-05	0
560	44	13	2025-05	0
563	44	13	2025-05	0
526	45	13	2025-05	0
539	45	13	2025-05	0
548	45	13	2025-05	0
560	45	13	2025-05	0
563	45	13	2025-05	0
526	46	13	2025-05	0
539	46	13	2025-05	0
548	46	13	2025-05	0
560	46	13	2025-05	0
563	46	13	2025-05	0
526	47	13	2025-05	0
539	47	13	2025-05	0
548	47	13	2025-05	0
560	47	13	2025-05	0
563	47	13	2025-05	0
526	48	13	2025-05	0
539	48	13	2025-05	0
548	48	13	2025-05	0
560	48	13	2025-05	0
563	48	13	2025-05	0
526	49	13	2025-05	0
539	49	13	2025-05	0
548	49	13	2025-05	0
560	49	13	2025-05	0
563	49	13	2025-05	0
526	50	13	2025-05	0
539	50	13	2025-05	0
548	50	13	2025-05	0
560	50	13	2025-05	0
563	50	13	2025-05	0
526	0	14	2025-05	0
539	0	14	2025-05	0
548	0	14	2025-05	0
560	0	14	2025-05	0
563	0	14	2025-05	0
526	1	14	2025-05	0
539	1	14	2025-05	0
548	1	14	2025-05	0
560	1	14	2025-05	0
563	1	14	2025-05	0
526	2	14	2025-05	0
539	2	14	2025-05	0
548	2	14	2025-05	0
560	2	14	2025-05	0
563	2	14	2025-05	0
526	3	14	2025-05	0
539	3	14	2025-05	0
548	3	14	2025-05	0
560	3	14	2025-05	0
563	3	14	2025-05	0
526	4	14	2025-05	0
539	4	14	2025-05	0
548	4	14	2025-05	0
560	4	14	2025-05	0
563	4	14	2025-05	0
526	5	14	2025-05	0
539	5	14	2025-05	0
548	5	14	2025-05	0
560	5	14	2025-05	0
563	5	14	2025-05	0
526	6	14	2025-05	0
539	6	14	2025-05	0
548	6	14	2025-05	0
560	6	14	2025-05	0
563	6	14	2025-05	0
526	7	14	2025-05	0
539	7	14	2025-05	0
548	7	14	2025-05	0
560	7	14	2025-05	0
563	7	14	2025-05	0
526	8	14	2025-05	0
539	8	14	2025-05	0
548	8	14	2025-05	0
560	8	14	2025-05	0
563	8	14	2025-05	0
526	9	14	2025-05	0
539	9	14	2025-05	0
548	9	14	2025-05	0
560	9	14	2025-05	0
563	9	14	2025-05	0
526	10	14	2025-05	0
539	10	14	2025-05	0
548	10	14	2025-05	0
560	10	14	2025-05	0
563	10	14	2025-05	0
526	11	14	2025-05	0
539	11	14	2025-05	0
548	11	14	2025-05	0
560	11	14	2025-05	0
563	11	14	2025-05	0
526	12	14	2025-05	0
539	12	14	2025-05	0
548	12	14	2025-05	0
560	12	14	2025-05	0
563	12	14	2025-05	0
526	13	14	2025-05	0
539	13	14	2025-05	0
548	13	14	2025-05	0
560	13	14	2025-05	0
563	13	14	2025-05	0
526	14	14	2025-05	0
539	14	14	2025-05	0
548	14	14	2025-05	0
560	14	14	2025-05	0
563	14	14	2025-05	0
526	15	14	2025-05	0
539	15	14	2025-05	0
548	15	14	2025-05	0
560	15	14	2025-05	0
563	15	14	2025-05	0
526	16	14	2025-05	0
539	16	14	2025-05	0
548	16	14	2025-05	0
560	16	14	2025-05	0
563	16	14	2025-05	0
526	17	14	2025-05	0
539	17	14	2025-05	0
548	17	14	2025-05	0
560	17	14	2025-05	0
563	17	14	2025-05	0
526	18	14	2025-05	0
539	18	14	2025-05	0
548	18	14	2025-05	0
560	18	14	2025-05	0
563	18	14	2025-05	0
526	19	14	2025-05	0
539	19	14	2025-05	0
548	19	14	2025-05	0
560	19	14	2025-05	0
563	19	14	2025-05	0
526	20	14	2025-05	0
539	20	14	2025-05	0
548	20	14	2025-05	0
560	20	14	2025-05	0
563	20	14	2025-05	0
526	21	14	2025-05	0
539	21	14	2025-05	0
548	21	14	2025-05	0
560	21	14	2025-05	0
563	21	14	2025-05	0
526	22	14	2025-05	0
539	22	14	2025-05	0
548	22	14	2025-05	0
560	22	14	2025-05	0
563	22	14	2025-05	0
526	23	14	2025-05	0
539	23	14	2025-05	0
548	23	14	2025-05	0
560	23	14	2025-05	0
563	23	14	2025-05	0
526	24	14	2025-05	0
539	24	14	2025-05	0
548	24	14	2025-05	0
560	24	14	2025-05	0
563	24	14	2025-05	0
526	25	14	2025-05	0
539	25	14	2025-05	0
548	25	14	2025-05	0
560	25	14	2025-05	0
563	25	14	2025-05	0
526	26	14	2025-05	0
539	26	14	2025-05	0
548	26	14	2025-05	0
560	26	14	2025-05	0
563	26	14	2025-05	0
526	27	14	2025-05	0
539	27	14	2025-05	0
548	27	14	2025-05	0
560	27	14	2025-05	0
563	27	14	2025-05	0
526	28	14	2025-05	0
539	28	14	2025-05	0
548	28	14	2025-05	0
560	28	14	2025-05	0
563	28	14	2025-05	0
526	29	14	2025-05	0
539	29	14	2025-05	0
548	29	14	2025-05	0
560	29	14	2025-05	0
563	29	14	2025-05	0
526	30	14	2025-05	0
539	30	14	2025-05	0
548	30	14	2025-05	0
560	30	14	2025-05	0
563	30	14	2025-05	0
526	31	14	2025-05	0
539	31	14	2025-05	0
548	31	14	2025-05	0
560	31	14	2025-05	0
563	31	14	2025-05	0
526	32	14	2025-05	0
539	32	14	2025-05	0
548	32	14	2025-05	0
560	32	14	2025-05	0
563	32	14	2025-05	0
526	33	14	2025-05	0
539	33	14	2025-05	0
548	33	14	2025-05	0
560	33	14	2025-05	0
563	33	14	2025-05	0
526	34	14	2025-05	0
539	34	14	2025-05	0
548	34	14	2025-05	0
560	34	14	2025-05	0
563	34	14	2025-05	0
526	35	14	2025-05	0
539	35	14	2025-05	0
548	35	14	2025-05	0
560	35	14	2025-05	0
563	35	14	2025-05	0
526	36	14	2025-05	0
539	36	14	2025-05	0
548	36	14	2025-05	0
560	36	14	2025-05	0
563	36	14	2025-05	0
526	37	14	2025-05	0
539	37	14	2025-05	0
548	37	14	2025-05	0
560	37	14	2025-05	0
563	37	14	2025-05	0
526	38	14	2025-05	0
539	38	14	2025-05	0
548	38	14	2025-05	0
560	38	14	2025-05	0
563	38	14	2025-05	0
526	39	14	2025-05	0
539	39	14	2025-05	0
548	39	14	2025-05	0
560	39	14	2025-05	0
563	39	14	2025-05	0
526	40	14	2025-05	0
539	40	14	2025-05	0
548	40	14	2025-05	0
560	40	14	2025-05	0
563	40	14	2025-05	0
526	41	14	2025-05	0
539	41	14	2025-05	0
548	41	14	2025-05	0
560	41	14	2025-05	0
563	41	14	2025-05	0
526	42	14	2025-05	0
539	42	14	2025-05	0
548	42	14	2025-05	0
560	42	14	2025-05	0
563	42	14	2025-05	0
526	43	14	2025-05	0
539	43	14	2025-05	0
548	43	14	2025-05	0
560	43	14	2025-05	0
563	43	14	2025-05	0
526	44	14	2025-05	0
539	44	14	2025-05	0
548	44	14	2025-05	0
560	44	14	2025-05	0
563	44	14	2025-05	0
526	45	14	2025-05	0
539	45	14	2025-05	0
548	45	14	2025-05	0
560	45	14	2025-05	0
563	45	14	2025-05	0
526	46	14	2025-05	0
539	46	14	2025-05	0
548	46	14	2025-05	0
560	46	14	2025-05	0
563	46	14	2025-05	0
526	47	14	2025-05	0
539	47	14	2025-05	0
548	47	14	2025-05	0
560	47	14	2025-05	0
563	47	14	2025-05	0
526	48	14	2025-05	0
539	48	14	2025-05	0
548	48	14	2025-05	0
560	48	14	2025-05	0
563	48	14	2025-05	0
526	49	14	2025-05	0
539	49	14	2025-05	0
548	49	14	2025-05	0
560	49	14	2025-05	0
563	49	14	2025-05	0
526	50	14	2025-05	0
539	50	14	2025-05	0
548	50	14	2025-05	0
560	50	14	2025-05	0
563	50	14	2025-05	0
526	0	15	2025-05	0
539	0	15	2025-05	0
548	0	15	2025-05	0
560	0	15	2025-05	0
563	0	15	2025-05	0
526	1	15	2025-05	0
539	1	15	2025-05	0
548	1	15	2025-05	0
560	1	15	2025-05	0
563	1	15	2025-05	0
526	2	15	2025-05	0
539	2	15	2025-05	0
548	2	15	2025-05	0
560	2	15	2025-05	0
563	2	15	2025-05	0
526	3	15	2025-05	0
539	3	15	2025-05	0
548	3	15	2025-05	0
560	3	15	2025-05	0
563	3	15	2025-05	0
526	4	15	2025-05	0
539	4	15	2025-05	0
548	4	15	2025-05	0
560	4	15	2025-05	0
563	4	15	2025-05	0
526	5	15	2025-05	0
539	5	15	2025-05	0
548	5	15	2025-05	0
560	5	15	2025-05	0
563	5	15	2025-05	0
526	6	15	2025-05	0
539	6	15	2025-05	0
548	6	15	2025-05	0
560	6	15	2025-05	0
563	6	15	2025-05	0
526	7	15	2025-05	0
539	7	15	2025-05	0
548	7	15	2025-05	0
560	7	15	2025-05	0
563	7	15	2025-05	0
526	8	15	2025-05	0
539	8	15	2025-05	0
548	8	15	2025-05	0
560	8	15	2025-05	0
563	8	15	2025-05	0
526	9	15	2025-05	0
539	9	15	2025-05	0
548	9	15	2025-05	0
560	9	15	2025-05	0
563	9	15	2025-05	0
526	10	15	2025-05	0
539	10	15	2025-05	0
548	10	15	2025-05	0
560	10	15	2025-05	0
563	10	15	2025-05	0
526	11	15	2025-05	0
539	11	15	2025-05	0
548	11	15	2025-05	0
560	11	15	2025-05	0
563	11	15	2025-05	0
526	12	15	2025-05	0
539	12	15	2025-05	0
548	12	15	2025-05	0
560	12	15	2025-05	0
563	12	15	2025-05	0
526	13	15	2025-05	0
539	13	15	2025-05	0
548	13	15	2025-05	0
560	13	15	2025-05	0
563	13	15	2025-05	0
526	14	15	2025-05	0
539	14	15	2025-05	0
548	14	15	2025-05	0
560	14	15	2025-05	0
563	14	15	2025-05	0
526	15	15	2025-05	0
539	15	15	2025-05	0
548	15	15	2025-05	0
560	15	15	2025-05	0
563	15	15	2025-05	0
526	16	15	2025-05	0
539	16	15	2025-05	0
548	16	15	2025-05	0
560	16	15	2025-05	0
563	16	15	2025-05	0
526	17	15	2025-05	0
539	17	15	2025-05	0
548	17	15	2025-05	0
560	17	15	2025-05	0
563	17	15	2025-05	0
526	18	15	2025-05	0
539	18	15	2025-05	0
548	18	15	2025-05	0
560	18	15	2025-05	0
563	18	15	2025-05	0
526	19	15	2025-05	0
539	19	15	2025-05	0
548	19	15	2025-05	0
560	19	15	2025-05	0
563	19	15	2025-05	0
526	20	15	2025-05	0
539	20	15	2025-05	0
548	20	15	2025-05	0
560	20	15	2025-05	0
563	20	15	2025-05	0
526	21	15	2025-05	0
539	21	15	2025-05	0
548	21	15	2025-05	0
560	21	15	2025-05	0
563	21	15	2025-05	0
526	22	15	2025-05	0
539	22	15	2025-05	0
548	22	15	2025-05	0
560	22	15	2025-05	0
563	22	15	2025-05	0
526	23	15	2025-05	0
539	23	15	2025-05	0
548	23	15	2025-05	0
560	23	15	2025-05	0
563	23	15	2025-05	0
526	24	15	2025-05	0
539	24	15	2025-05	0
548	24	15	2025-05	0
560	24	15	2025-05	0
563	24	15	2025-05	0
526	25	15	2025-05	0
539	25	15	2025-05	0
548	25	15	2025-05	0
560	25	15	2025-05	0
563	25	15	2025-05	0
526	26	15	2025-05	0
539	26	15	2025-05	0
548	26	15	2025-05	0
560	26	15	2025-05	0
563	26	15	2025-05	0
526	27	15	2025-05	0
539	27	15	2025-05	0
548	27	15	2025-05	0
560	27	15	2025-05	0
563	27	15	2025-05	0
526	28	15	2025-05	0
539	28	15	2025-05	0
548	28	15	2025-05	0
560	28	15	2025-05	0
563	28	15	2025-05	0
526	29	15	2025-05	0
539	29	15	2025-05	0
548	29	15	2025-05	0
560	29	15	2025-05	0
563	29	15	2025-05	0
526	30	15	2025-05	0
539	30	15	2025-05	0
548	30	15	2025-05	0
560	30	15	2025-05	0
563	30	15	2025-05	0
526	31	15	2025-05	0
539	31	15	2025-05	0
548	31	15	2025-05	0
560	31	15	2025-05	0
563	31	15	2025-05	0
526	32	15	2025-05	0
539	32	15	2025-05	0
548	32	15	2025-05	0
560	32	15	2025-05	0
563	32	15	2025-05	0
526	33	15	2025-05	0
539	33	15	2025-05	0
548	33	15	2025-05	0
560	33	15	2025-05	0
563	33	15	2025-05	0
526	34	15	2025-05	0
539	34	15	2025-05	0
548	34	15	2025-05	0
560	34	15	2025-05	0
563	34	15	2025-05	0
526	35	15	2025-05	0
539	35	15	2025-05	0
548	35	15	2025-05	0
560	35	15	2025-05	0
563	35	15	2025-05	0
526	36	15	2025-05	0
539	36	15	2025-05	0
548	36	15	2025-05	0
560	36	15	2025-05	0
563	36	15	2025-05	0
526	37	15	2025-05	0
539	37	15	2025-05	0
548	37	15	2025-05	0
560	37	15	2025-05	0
563	37	15	2025-05	0
526	38	15	2025-05	0
539	38	15	2025-05	0
548	38	15	2025-05	0
560	38	15	2025-05	0
563	38	15	2025-05	0
526	39	15	2025-05	0
539	39	15	2025-05	0
548	39	15	2025-05	0
560	39	15	2025-05	0
563	39	15	2025-05	0
526	40	15	2025-05	0
539	40	15	2025-05	0
548	40	15	2025-05	0
560	40	15	2025-05	0
563	40	15	2025-05	0
526	41	15	2025-05	0
539	41	15	2025-05	0
548	41	15	2025-05	0
560	41	15	2025-05	0
563	41	15	2025-05	0
526	42	15	2025-05	0
539	42	15	2025-05	0
548	42	15	2025-05	0
560	42	15	2025-05	0
563	42	15	2025-05	0
526	43	15	2025-05	0
539	43	15	2025-05	0
548	43	15	2025-05	0
560	43	15	2025-05	0
563	43	15	2025-05	0
526	44	15	2025-05	0
539	44	15	2025-05	0
548	44	15	2025-05	0
560	44	15	2025-05	0
563	44	15	2025-05	0
526	45	15	2025-05	0
539	45	15	2025-05	0
548	45	15	2025-05	0
560	45	15	2025-05	0
563	45	15	2025-05	0
526	46	15	2025-05	0
539	46	15	2025-05	0
548	46	15	2025-05	0
560	46	15	2025-05	0
563	46	15	2025-05	0
526	47	15	2025-05	0
539	47	15	2025-05	0
548	47	15	2025-05	0
560	47	15	2025-05	0
563	47	15	2025-05	0
526	48	15	2025-05	0
539	48	15	2025-05	0
548	48	15	2025-05	0
560	48	15	2025-05	0
563	48	15	2025-05	0
526	49	15	2025-05	0
539	49	15	2025-05	0
548	49	15	2025-05	0
560	49	15	2025-05	0
563	49	15	2025-05	0
526	50	15	2025-05	0
539	50	15	2025-05	0
548	50	15	2025-05	0
560	50	15	2025-05	0
563	50	15	2025-05	0
526	0	16	2025-05	0
539	0	16	2025-05	0
548	0	16	2025-05	0
560	0	16	2025-05	0
563	0	16	2025-05	0
526	1	16	2025-05	0
539	1	16	2025-05	0
548	1	16	2025-05	0
560	1	16	2025-05	0
563	1	16	2025-05	0
526	2	16	2025-05	0
539	2	16	2025-05	0
548	2	16	2025-05	0
560	2	16	2025-05	0
563	2	16	2025-05	0
526	3	16	2025-05	0
539	3	16	2025-05	0
548	3	16	2025-05	0
560	3	16	2025-05	0
563	3	16	2025-05	0
526	4	16	2025-05	0
539	4	16	2025-05	0
548	4	16	2025-05	0
560	4	16	2025-05	0
563	4	16	2025-05	0
526	5	16	2025-05	0
539	5	16	2025-05	0
548	5	16	2025-05	0
560	5	16	2025-05	0
563	5	16	2025-05	0
526	6	16	2025-05	0
539	6	16	2025-05	0
548	6	16	2025-05	0
560	6	16	2025-05	0
563	6	16	2025-05	0
526	7	16	2025-05	0
539	7	16	2025-05	0
548	7	16	2025-05	0
560	7	16	2025-05	0
563	7	16	2025-05	0
526	8	16	2025-05	0
539	8	16	2025-05	0
548	8	16	2025-05	0
560	8	16	2025-05	0
563	8	16	2025-05	0
526	9	16	2025-05	0
539	9	16	2025-05	0
548	9	16	2025-05	0
560	9	16	2025-05	0
563	9	16	2025-05	0
526	10	16	2025-05	0
539	10	16	2025-05	0
548	10	16	2025-05	0
560	10	16	2025-05	0
563	10	16	2025-05	0
526	11	16	2025-05	0
539	11	16	2025-05	0
548	11	16	2025-05	0
560	11	16	2025-05	0
563	11	16	2025-05	0
526	12	16	2025-05	0
539	12	16	2025-05	0
548	12	16	2025-05	0
560	12	16	2025-05	0
563	12	16	2025-05	0
526	13	16	2025-05	0
539	13	16	2025-05	0
548	13	16	2025-05	0
560	13	16	2025-05	0
563	13	16	2025-05	0
526	14	16	2025-05	0
539	14	16	2025-05	0
548	14	16	2025-05	0
560	14	16	2025-05	0
563	14	16	2025-05	0
526	15	16	2025-05	0
539	15	16	2025-05	0
548	15	16	2025-05	0
560	15	16	2025-05	0
563	15	16	2025-05	0
526	16	16	2025-05	0
539	16	16	2025-05	0
548	16	16	2025-05	0
560	16	16	2025-05	0
563	16	16	2025-05	0
526	17	16	2025-05	0
539	17	16	2025-05	0
548	17	16	2025-05	0
560	17	16	2025-05	0
563	17	16	2025-05	0
526	18	16	2025-05	0
539	18	16	2025-05	0
548	18	16	2025-05	0
560	18	16	2025-05	0
563	18	16	2025-05	0
526	19	16	2025-05	0
539	19	16	2025-05	0
548	19	16	2025-05	0
560	19	16	2025-05	0
563	19	16	2025-05	0
526	20	16	2025-05	0
539	20	16	2025-05	0
548	20	16	2025-05	0
560	20	16	2025-05	0
563	20	16	2025-05	0
526	21	16	2025-05	0
539	21	16	2025-05	0
548	21	16	2025-05	0
560	21	16	2025-05	0
563	21	16	2025-05	0
526	22	16	2025-05	0
539	22	16	2025-05	0
548	22	16	2025-05	0
560	22	16	2025-05	0
563	22	16	2025-05	0
526	23	16	2025-05	0
539	23	16	2025-05	0
548	23	16	2025-05	0
560	23	16	2025-05	0
563	23	16	2025-05	0
526	24	16	2025-05	0
539	24	16	2025-05	0
548	24	16	2025-05	0
560	24	16	2025-05	0
563	24	16	2025-05	0
526	25	16	2025-05	0
539	25	16	2025-05	0
548	25	16	2025-05	0
560	25	16	2025-05	0
563	25	16	2025-05	0
526	26	16	2025-05	0
539	26	16	2025-05	0
548	26	16	2025-05	0
560	26	16	2025-05	0
563	26	16	2025-05	0
526	27	16	2025-05	0
539	27	16	2025-05	0
548	27	16	2025-05	0
560	27	16	2025-05	0
563	27	16	2025-05	0
526	28	16	2025-05	0
539	28	16	2025-05	0
548	28	16	2025-05	0
560	28	16	2025-05	0
563	28	16	2025-05	0
526	29	16	2025-05	0
539	29	16	2025-05	0
548	29	16	2025-05	0
560	29	16	2025-05	0
563	29	16	2025-05	0
526	30	16	2025-05	0
539	30	16	2025-05	0
548	30	16	2025-05	0
560	30	16	2025-05	0
563	30	16	2025-05	0
526	31	16	2025-05	0
539	31	16	2025-05	0
548	31	16	2025-05	0
560	31	16	2025-05	0
563	31	16	2025-05	0
526	32	16	2025-05	0
539	32	16	2025-05	0
548	32	16	2025-05	0
560	32	16	2025-05	0
563	32	16	2025-05	0
526	33	16	2025-05	0
539	33	16	2025-05	0
548	33	16	2025-05	0
560	33	16	2025-05	0
563	33	16	2025-05	0
526	34	16	2025-05	0
539	34	16	2025-05	0
548	34	16	2025-05	0
560	34	16	2025-05	0
563	34	16	2025-05	0
526	35	16	2025-05	0
539	35	16	2025-05	0
548	35	16	2025-05	0
560	35	16	2025-05	0
563	35	16	2025-05	0
526	36	16	2025-05	0
539	36	16	2025-05	0
548	36	16	2025-05	0
560	36	16	2025-05	0
563	36	16	2025-05	0
